y_true,y_pred,y_proba
1,1,0.93938094
0,0,0.040165707
1,1,0.9759588
0,0,0.27572262
1,1,0.95757097
1,1,0.98764616
1,1,0.9272062
1,1,0.9171327
1,1,0.96129787
1,1,0.94799644
0,0,0.42857113
0,0,0.24926937
1,1,0.91905576
1,1,0.93415415
1,1,0.9682727
1,1,0.96003014
0,0,0.27011222
1,1,0.93280023
1,1,0.99213564
1,1,0.88698494
1,1,0.9814361
1,1,0.9675523
0,0,0.32055604
1,1,0.99260896
1,1,0.908743
1,1,0.9274321
1,0,0.2384475
0,0,0.22740057
1,1,0.9549958
0,0,0.108074054
1,1,0.7456225
1,1,0.95393264
1,1,0.9754142
1,1,0.9918109
1,0,0.07785368
0,0,0.2973206
1,1,0.9908913
1,1,0.97431743
1,1,0.96943665
1,0,0.14771903
1,1,0.9226951
1,1,0.99577785
1,1,0.98764044
1,1,0.9387907
1,1,0.7429667
1,1,0.9571147
1,1,0.98339546
1,1,0.7860268
1,1,0.94204295
1,1,0.7408604
0,0,0.049801886
0,0,0.0778516
0,0,0.044608902
1,1,0.52145535
0,0,0.055886373
1,0,0.2451017
0,0,0.42204106
0,0,0.068694584
1,0,0.12895623
0,0,0.13826886
0,0,0.08222796
0,1,0.97817695
1,1,0.89047545
1,1,0.9798522
1,1,0.94348806
1,0,0.466958
1,1,0.92924994
0,0,0.24224839
1,1,0.94310427
0,0,0.20191848
0,0,0.04887162
1,1,0.8847455
0,0,0.082411475
1,1,0.9284216
1,0,0.18746436
1,1,0.6934519
1,1,0.6113837
1,1,0.7313536
1,1,0.87391984
1,0,0.4844266
1,1,0.98878527
1,1,0.86577255
1,1,0.8350477
1,1,0.9530699
0,0,0.07838058
1,1,0.9816104
1,1,0.6987964
0,0,0.07505661
0,0,0.061537277
1,1,0.96576726
1,1,0.51345104
1,1,0.93779373
0,0,0.057046566
0,0,0.025931306
1,1,0.93292296
0,0,0.0061301473
1,1,0.9902576
0,0,0.47176903
1,1,0.8409927
1,1,0.9665773
1,1,0.96999043
1,1,0.97681695
1,1,0.9723318
1,1,0.99045146
1,1,0.731173
1,0,0.049214747
0,0,0.10001253
1,1,0.9684039
1,1,0.811269
1,1,0.9635872
1,1,0.8399166
0,0,0.048003733
0,0,0.05899791
0,0,0.04887162
0,0,0.2567214
1,1,0.9325923
1,1,0.88868135
1,1,0.9164033
1,1,0.9641235
0,0,0.021543058
1,1,0.9923619
1,1,0.9939354
1,1,0.91553664
0,0,0.07545334
1,1,0.98019844
1,1,0.5871149
0,0,0.4070022
1,1,0.9846565
1,0,0.45377263
0,0,0.3370767
0,0,0.37025395
1,1,0.87577105
0,0,0.04410051
1,1,0.9772883
1,0,0.07605428
0,0,0.017895887
1,1,0.9325923
1,1,0.8317792
0,0,0.316287
1,1,0.84362143
1,1,0.83816737
1,1,0.8692149
1,1,0.93801695
1,0,0.054505255
1,0,0.19476469
1,1,0.88436276
0,0,0.27982032
1,0,0.11613732
1,1,0.8041075
1,1,0.8847113
1,1,0.5101599
1,0,0.0506935
0,0,0.1342892
1,1,0.95820427
0,0,0.23399091
1,1,0.99523216
0,0,0.2905793
0,1,0.88988674
1,1,0.91796464
1,1,0.984178
0,1,0.51729614
0,0,0.066945046
1,1,0.6574464
1,0,0.08993132
1,1,0.9908642
0,0,0.051601853
1,1,0.95000136
1,1,0.9131365
1,1,0.9037717
1,0,0.10164218
0,0,0.025931306
0,0,0.05936627
1,1,0.587844
1,1,0.9727759
1,1,0.97681695
1,1,0.9055918
1,1,0.9359522
1,1,0.8939524
0,0,0.06650797
1,1,0.707352
0,0,0.22830677
1,1,0.9544439
1,1,0.97565496
1,0,0.047953673
1,1,0.99061894
