y_true,y_pred,y_proba
1,1,0.9905164429653631
0,0,0.2581056346650466
1,1,0.9848289252439509
0,0,0.08896599789771227
1,1,0.9735729507390547
1,1,0.904952486896133
1,1,0.8656237276715737
1,1,0.9037253709121772
1,1,0.9836986087492887
1,1,0.9866672766849253
0,1,0.7390668035378107
0,0,0.11444141546272167
1,1,0.9054334259607499
1,1,0.9216835996877351
1,1,0.9463236616363814
1,1,0.9504409165341795
0,0,0.012129391853625889
1,1,0.9666476944900176
1,1,0.9771043891959836
1,1,0.9292859849817431
1,1,0.9634700096385652
1,1,0.9944914443494322
0,0,0.15831268335163443
1,1,0.9377102712939984
1,1,0.6895817500413846
1,1,0.858181077880877
1,0,0.40449401801603463
0,0,0.22025819774792926
1,1,0.9956664548211634
0,0,0.15786505705335543
1,1,0.7763722674383637
1,1,0.9843920266254226
1,1,0.9943292586425542
1,1,0.9780896743057713
1,0,0.32804490247289264
0,0,0.13056175979098858
1,1,0.9994238808219429
1,1,0.9971259547831062
1,1,0.7544209275141164
1,0,0.04980697108833256
1,1,0.9932456323260451
1,1,0.9997142457782386
1,1,0.9925312981655278
1,1,0.9293379312962193
1,0,0.023026250050693916
1,1,0.915229842133601
1,1,0.9659483163569007
1,1,0.9424417683616098
1,1,0.9986074243142908
1,1,0.8401519604272646
0,0,0.01795172695492615
0,0,0.07907641036046466
0,0,0.20868871173879944
1,0,0.4371840744234119
0,0,0.04295181995086283
1,0,0.003156375377084342
0,0,0.35729111144176057
0,0,0.07501626811080148
1,1,0.5604141923973914
0,0,0.1677860955833366
0,0,0.04724937875269635
0,0,0.3309783537153319
1,0,0.45977090066478454
1,1,0.9300846801299261
1,1,0.974508081557955
1,1,0.9535790095569535
1,1,0.9986930714937314
0,0,0.30488691516503474
1,1,0.86360317309263
0,0,1.3038533682667793e-06
0,0,0.04595724991483759
1,1,0.5160056220557592
0,0,0.14907475054784414
1,1,0.9388495226989098
1,0,0.27926031180221855
1,0,0.2997657934818852
1,0,0.1473420464474146
1,1,0.9602071768074393
1,1,0.805526628403269
1,1,0.8641633196138068
1,1,0.9985206429160588
1,0,0.2789017577844289
1,1,0.6642631180512039
1,1,0.8633555691374605
0,0,0.07170000512878487
1,1,0.9528837380504157
1,0,1.4786551018510479e-06
0,0,0.04158818236684001
0,0,0.07432875183878858
1,1,0.9867106640414426
1,1,0.5025644809545878
1,1,0.9736310041339253
0,0,0.07441406374382996
0,0,0.02244034329659442
1,1,0.5593901398970903
0,0,0.002740198611152184
1,1,0.9976010454933095
0,1,0.8737711577896791
1,1,0.9732473820102193
1,1,0.7676415688610134
1,1,0.9433137092337406
1,1,0.9999999999856748
1,1,0.9950011229706679
1,1,0.9641178054760872
1,0,0.4207787063988564
1,0,0.10751982508123414
0,0,0.44990679702835534
1,1,0.9167151635336899
1,1,0.8509594210528022
1,1,0.996463084253294
1,1,0.9519176345381001
0,0,0.10087361782232974
0,0,0.27250587608913596
0,0,0.045957249914839196
0,0,0.29590949920750714
1,1,0.5158391463705129
1,1,0.8696336558117236
1,1,0.6412121580339794
1,1,0.9997991031808346
0,0,0.02695543906661784
1,1,0.999390743105716
1,1,0.9942867974094803
1,1,0.8989041176486947
0,0,0.0562427742009604
1,1,0.9999761578901376
1,0,0.28219433879691425
0,0,0.1616436544487145
1,1,0.9910548037288421
1,1,0.733625999787802
0,0,0.025272004472547238
0,0,0.14192910982799564
1,0,0.22071424687441582
0,0,0.008167528918281285
1,1,0.9999723345421999
1,0,0.10762970087729365
0,0,0.11002750261711906
1,1,0.5158391463704995
1,1,0.9213813715093607
0,1,0.7368406425883155
1,0,0.44341854946848447
1,1,0.9824577178999034
1,1,0.5371915166398602
1,1,0.9006193103712788
1,0,0.060562536179716575
1,0,0.22794660489820281
1,1,0.6777881656312856
0,0,0.19590407497157716
1,0,0.00018308179488034552
1,0,0.4226618338144693
1,1,0.5909908601539253
1,0,0.11982552245513652
1,0,0.2114632969981561
0,0,0.2338412489377676
1,1,0.9997735260710723
0,0,0.09938208189691737
1,1,0.9978896252339492
0,0,0.1263133205341576
0,1,0.9164492524671
1,1,0.6163763399035406
1,1,0.9999166007615694
0,0,0.38500282803299923
0,0,0.031094911382367703
1,0,0.47927113667967475
1,0,0.07144476842831042
1,1,0.9989874415847043
0,0,0.05176526791771766
1,1,0.9887579605158535
1,1,0.8751899292399297
1,0,0.1478876989186077
1,0,0.18748628741669726
0,0,0.02244034329659442
0,0,0.141534565903443
1,0,0.014589085481941063
1,1,0.9918025124758002
1,1,0.9999999999856566
1,1,0.9820191535314649
1,1,0.8055292473140604
1,1,0.9515263752975247
0,0,0.007742023866625835
1,1,0.628937311538569
0,0,0.16470848926541728
1,1,0.9839764353339226
1,1,0.9565319500152577
1,0,0.17369272653587375
1,1,0.9974780462942311
0,1,0.6466446980491174
1,1,0.8931656542123824
0,0,0.00030320188548833854
1,1,0.9684429809334408
0,0,0.21776390924205902
0,0,0.10087361782232414
1,1,0.5706480666780007
1,0,0.04158818236683806
0,0,3.142758859861896e-07
0,0,0.13879126748851903
1,1,0.9227348845351855
0,0,0.06493917108924772
1,1,0.7595296397676553
1,1,0.5020773267071877
1,1,0.9144374023066257
1,1,0.993534930150313
0,1,0.9260968759496903
0,0,0.20157822616779936
0,0,0.12490287988331629
0,0,0.2221119796990367
1,1,0.7108158011940344
1,1,0.7187753780792722
1,1,0.5054623238372402
1,1,0.9994596228289201
1,1,0.5933578925697527
0,0,0.12447381205231191
1,0,0.46691553724542656
1,1,0.9485692951965089
1,0,0.2359485325511267
1,0,0.0846300391853217
1,1,0.7323650626971786
1,1,0.9986208105844361
1,1,0.9791359004539116
1,1,0.9414587553609859
1,1,0.955745982539236
0,0,0.16778609558333635
1,1,0.6993072302073633
1,1,0.9741485736792849
1,1,0.9912301105494778
1,1,0.9997739872390607
1,1,0.9518105028088262
1,1,0.9384979716006633
1,1,0.801369587776495
0,0,0.4887340854461677
1,1,0.9744203987663784
0,1,0.7925144705566063
1,1,0.9999915179741026
1,0,0.3655577948135096
1,0,0.3398203885338824
1,0,0.12618920847724546
0,0,0.2718296110204683
1,1,0.7618293816432976
1,1,0.9349712051963369
0,1,0.707485607345656
0,0,0.24093762278886183
1,1,0.9937466193991185
1,1,0.9798451710428007
1,1,0.9999754481908781
0,0,0.0037848923900940454
0,0,0.06582097427723305
1,0,0.026970796598457646
1,1,0.8021606381786266
1,1,0.6034599271799935
0,0,0.3809019541726526
1,0,0.3358457923530996
1,1,0.9958688591250182
1,1,0.8027151923257124
0,0,0.17910460006483936
1,1,0.9910548037288427
0,0,0.028422103312727733
0,0,0.117914687318141
1,0,0.33094890317678727
0,0,0.2967212710904258
1,1,0.9465350138138023
1,1,0.9721444212122548
1,1,0.5547608524738993
1,1,0.8101164078438746
1,1,0.8872355976991422
1,1,0.8402092987206317
1,1,0.8578731253677481
1,1,0.9567529780735653
0,0,0.37156053857616994
1,1,0.6682585345171558
1,1,0.9985152444021902
1,1,0.7093529881174195
0,0,0.06513854126280282
1,1,0.9930558552879567
1,1,0.9620389157662774
1,1,0.9772471780902083
0,0,0.10401661751876518
0,1,0.9996844956731742
1,1,0.9110000266325725
