y_true,y_pred,y_proba
1,1,0.900989530308553
0,0,0.03810501833491877
1,1,0.9754234525409247
0,0,0.4166693737895364
1,1,0.9465191580047493
1,1,0.9865992063492064
1,1,0.8950886808435123
1,1,0.9050621873624978
1,1,0.9480443880566155
1,1,0.8501668139418812
0,1,0.5748299481020966
0,0,0.3153239522314789
1,1,0.8460247303930469
1,1,0.8973627710116954
1,1,0.9714388611668884
1,1,0.9769118391901414
0,0,0.30460713266251194
1,1,0.8839453857242426
1,1,0.9977281646085995
1,1,0.7512782079450184
1,1,0.91172280938592
1,1,0.9042923955282346
0,0,0.4498374618943403
1,1,0.9746675083242635
1,1,0.8781032095689393
1,1,0.8343422545101123
1,0,0.4453783511497852
0,0,0.24567047632663763
1,1,0.9251317122436302
0,0,0.22155837715342216
1,1,0.6568322864810611
1,1,0.8240684241174518
1,1,0.9706175721662977
1,1,0.9905018829897568
1,0,0.01996801132262651
0,0,0.43702731035318754
1,1,0.987236643721047
1,1,0.9556795985525912
1,1,0.9005991214349531
1,0,0.33706952804171914
1,1,0.8523879102191877
1,1,0.9792708158508158
1,1,0.9922578332179096
1,1,0.8256500945438661
1,1,0.5322253929715898
1,1,0.906667130688726
1,1,0.9814594856896623
1,1,0.8416171918787978
1,1,0.8292133602091966
1,1,0.8087871653946379
0,0,0.06928129297351265
0,0,0.1612625679335598
0,0,0.014429311091545983
1,1,0.6502824385398818
0,0,0.22962017705354967
1,0,0.26138209309005567
0,0,0.32442063492063494
0,0,0.017236877633936457
1,0,0.28603192127108634
0,0,0.09336258082399289
0,0,0.12417010663914688
0,1,0.8896881842843456
1,1,0.910270266376465
1,1,0.9220079737301531
1,1,0.8622616183964508
1,0,0.38975307421998595
1,1,0.8018040631192559
0,0,0.44184112805654796
1,1,0.9485312234984444
0,0,0.19778769841269844
0,0,0.01456366326748822
1,1,0.7941167302628834
0,0,0.19270362650214545
1,1,0.9579266625739444
1,0,0.1975715060067085
1,1,0.8099589227645408
1,1,0.5329313054055734
1,1,0.8852718253968251
1,1,0.7802841691225898
1,0,0.46913163710502503
1,1,0.985369180995247
1,1,0.8281209802715389
1,1,0.6405108185973546
1,1,0.9390625422327672
0,0,0.05297891238551901
1,1,0.9090561427192533
1,1,0.5226275094853758
0,0,0.02531538553645379
0,0,0.035816219976934266
1,1,0.931353451258884
1,1,0.6638121949281812
1,1,0.947283241728726
0,0,0.010858478389861028
0,0,0.0033702449627236604
1,1,0.944152586029826
0,0,0.019998015873015872
1,1,0.9834555557307156
0,0,0.330545634920635
1,1,0.572727031620538
1,1,0.9934791879572995
1,1,0.9572692153418012
1,1,0.772699995833932
1,1,0.9722300757933678
1,1,0.9878186306702981
1,1,0.7768264308011523
1,0,0.004534023178002137
0,0,0.1109243988125747
1,1,0.9618243099294775
1,1,0.6004539449513056
1,1,0.8275331126111313
1,1,0.560333273492304
0,0,0.021170564529077764
0,0,0.027393757753120394
0,0,0.01456366326748822
0,0,0.32066838374750184
1,1,0.9466597621828283
1,1,0.8223530466834468
1,1,0.9273986928124698
1,1,0.8225039671508746
0,0,0.002670001098563928
1,1,0.9992363905060456
1,1,0.9799703977238389
1,1,0.8773204004703343
0,0,0.23177787866407695
1,1,0.9500017963509716
1,1,0.5332794751222875
0,0,0.43850549500103086
1,1,0.9878970752718876
1,1,0.5148778549883908
0,0,0.2619327836526367
0,0,0.4406575869492911
1,1,0.6236839994872224
0,0,0.10973449797337652
1,1,0.864759438964512
1,0,0.012762839139773894
0,0,0.023484325883116948
1,1,0.9466597621828283
1,1,0.8383914891078361
0,0,0.413712025615941
1,1,0.7895649657478971
1,1,0.5928793481632928
1,1,0.7067644955821533
1,1,0.9068234809790319
1,0,0.015724792543288773
1,0,0.19894721330007153
1,1,0.769058392739797
0,0,0.3287203913840331
1,0,0.3394971421841501
1,1,0.7979276828361483
1,1,0.6697370891652156
1,1,0.5435789413027331
1,0,0.035098815347277094
0,0,0.24147300216490336
1,1,0.9163261176353313
0,0,0.23153832836758323
1,1,0.999242597275471
0,0,0.4109231985685936
0,1,0.8148876971576794
1,1,0.9670109151379173
1,1,0.9168524491974717
0,0,0.37641974088665253
0,0,0.017655817639927334
1,1,0.6352331638748704
1,0,0.2205480332171263
1,1,0.9821316776146213
0,0,0.01117658323712539
1,1,0.9438000882616432
1,1,0.8793568987935874
1,1,0.7460392082351446
1,0,0.24884669556652322
0,0,0.0033702449627236604
0,0,0.05829078283845506
1,1,0.5296150793650792
1,1,0.8212553781852019
1,1,0.772699995833932
1,1,0.7960293356399187
1,1,0.7893034386283725
1,1,0.8600862523818378
0,0,0.23900943588788962
1,1,0.754320663834536
0,0,0.20484046482857943
1,1,0.871487403043428
1,1,0.9904642178708433
1,0,0.03268361565089508
1,1,0.9987424932249322
0,1,0.6478988260349949
1,1,0.7958700901553151
0,0,0.011912311741596338
1,1,0.8164654962668453
0,0,0.4000741027340926
0,0,0.021170564529077764
1,0,0.07862349094168726
1,0,0.02531538553645379
0,0,0.24788894133277395
0,0,0.48566857452402834
1,1,0.9246367301952751
0,0,0.3114331817641689
1,1,0.9469579899132828
1,0,0.27627691251939374
1,1,0.8990810068452624
1,1,0.9464128129929751
0,0,0.35165433988949624
0,0,0.23835868284132386
0,0,0.030889367546318734
0,0,0.23524785078336083
1,1,0.9327543443762184
1,0,0.3710600149850301
1,1,0.5846039473425855
1,1,0.8633275758721072
1,1,0.8243729298075075
0,0,0.049293916662386444
1,1,0.9517526956097714
1,1,0.9397722517351518
1,0,0.0852233325058259
1,1,0.5892991444243634
1,1,0.9532120131577295
1,1,0.9255838281550376
1,1,0.7497280018084718
1,0,0.48401415257098934
1,1,0.824574235091963
0,0,0.09336258082399289
1,0,0.43746834986218425
1,1,0.9035971508512292
1,1,0.7628572169940782
1,1,0.926331132487052
1,1,0.9831676858072133
1,1,0.9594491410934987
1,1,0.9240798049918102
0,1,0.7079495868819669
1,1,0.9346146932881014
0,0,0.4978527425864373
1,1,0.9743563680360517
1,0,0.34582232284663433
1,0,0.3989890981052228
1,0,0.23048482220838765
0,0,0.09781019125920283
1,1,0.8838770235059296
1,1,0.9468946901305927
0,1,0.7143228441791583
0,0,0.23675871645061763
1,1,0.9141814397538431
1,1,0.7786220168476808
1,1,0.8627772484650115
0,0,0.00029017527188258897
0,0,0.011135267505913657
1,0,0.17103039922625715
1,1,0.9270236826868018
1,1,0.8880815735348014
0,1,0.6478603999253368
1,1,0.8886938505430895
1,1,0.6905060749444674
1,1,0.9613222360163336
0,0,0.12559439023265612
1,1,0.9878970752718876
0,0,0.17317656559345893
0,0,0.010109694152811289
1,0,0.18623686517887544
0,1,0.5177539037681879
1,1,0.8848772373094351
1,1,0.8183389509945377
1,1,0.9426332585926859
1,1,0.7829666016332892
1,1,0.8864629685125851
1,1,0.8774477749888057
1,1,0.9230625961468916
1,1,0.9210070944275188
0,0,0.21177605041444827
1,1,0.864130011675534
1,1,0.9689221549038761
1,1,0.90747097409333
0,0,0.32803467676058773
1,1,0.8194223685798903
1,1,0.9237339379667212
1,1,0.8786448642476837
0,0,0.14722817336535085
0,0,0.25291879561189023
1,1,0.872737049380751
0,0,0.17543029233486507
0,0,0.025140873015873012
1,1,0.9561374029304933
1,1,0.9281530442319545
1,0,0.23373845691526174
1,1,0.8393276548367373
1,1,0.8793568987935874
0,0,0.44804304945611284
1,1,0.8057737796469631
0,1,0.5439430217118469
0,0,0.1740284718278948
1,1,0.9287324794813304
0,0,0.3453923937490362
1,1,0.8831071200241231
1,1,0.9749424687055527
1,1,0.8281603873069612
1,1,0.9922473809523809
1,1,0.6347788404083942
1,0,0.30925742114407306
1,1,0.9577966262003682
1,1,0.8263480644026144
1,1,0.6593550756870981
1,0,0.04303259533950061
1,0,0.3688076461556326
1,1,0.9342163963865536
0,0,0.26825583503123396
0,0,0.019383642393782093
0,0,0.00811565538847177
1,1,0.973782833397067
0,0,0.4199302177127017
0,0,0.0019434116526230154
1,0,0.20484046482857943
0,0,0.34306423373034756
1,1,0.897102002552313
1,0,0.023688735710768637
1,1,0.9915211233512632
1,1,0.9305918463422086
0,0,0.028623539590254703
0,0,0.015188473238757867
0,0,0.005044833855580943
0,0,0.46387721761200446
1,1,0.9809165757076725
1,1,0.7891319671182182
1,1,0.7430915163120264
1,1,0.7189227201658538
1,1,0.9917304519331701
0,0,0.03232680304484616
1,0,0.3688362748426578
1,1,0.5530550307042748
1,1,0.8456228927150345
1,1,0.8114825417378789
1,1,0.9834555557307156
0,0,0.12152536240669061
1,1,0.9925832321961061
0,0,0.1168051148926377
0,0,0.30509921628815495
1,0,0.3979246496715434
1,1,0.9221413394974753
1,1,0.6236744971968267
1,1,0.8219722506510067
1,1,0.740752065995825
1,1,0.9883856052741287
0,0,0.43007406944906945
1,1,0.724415837783652
0,0,0.13766601392531602
1,0,0.40585037213592356
1,1,0.8370737412725308
1,1,0.9696319868039254
0,1,0.7549488353858933
1,1,0.9872997983653998
1,0,0.26727311266503245
1,1,0.6622047104177027
0,1,0.564763977993139
1,1,0.9371115744967391
0,0,0.3882457177221887
1,1,0.9965023420504256
1,1,0.5311252038969697
0,0,0.36361390192917414
1,0,0.19028801066768047
1,1,0.9234245789739988
1,0,0.3158702278180229
1,1,0.8973254142511577
1,1,0.956686925555834
1,1,0.9463278480454709
1,1,0.9546216110277256
1,1,0.91172280938592
1,1,0.844510683784009
0,0,0.19310174017310278
1,1,0.9824367629376429
0,0,0.1937403721045036
0,0,0.1190328261444739
1,1,0.941825906458247
1,1,0.9105199558781846
1,1,0.7247514937822779
0,1,0.6088800638095653
0,0,0.014429311091545983
1,1,0.8918163219538287
1,1,0.8112287438047526
0,0,0.07466449631862389
1,1,0.6767091158059465
1,0,0.4866365952977614
1,1,0.8326058103427286
1,1,0.994891667791554
0,0,0.14813174763832657
1,1,0.9156920325328889
1,1,0.9432358182638363
1,1,0.9122919519108962
1,1,0.9938514072244128
1,1,0.9216976993729312
1,1,0.8886938505430895
1,1,0.7929786628197728
1,1,0.9625748163065079
1,0,0.04244635408580557
0,1,0.6181195608712967
1,0,0.4317500714756186
1,1,0.879714685345767
0,0,0.16449523525304258
1,1,0.9536122753778714
1,1,0.9012882708371364
0,0,0.0891871359980942
0,0,0.2747533934446359
1,1,0.5184159495533488
1,1,0.7903094435287575
0,0,0.017236877633936457
1,1,0.8071431190454206
1,1,0.9457703942855521
1,1,0.9904642178708433
0,0,0.03738044450990516
0,1,0.8403573478555912
0,0,0.3929937816967887
1,1,0.941861266489804
1,1,0.8920140962261022
1,0,0.02788760593422059
0,0,0.14764387974883297
1,1,0.8218286091133635
0,0,0.11029683872890392
0,0,0.013722114139791181
1,1,0.9029197273086144
1,1,0.6714449390890518
1,0,0.036851384704076014
1,1,0.8500166132645843
1,1,0.8864629685125851
1,1,0.991094717994081
0,0,0.0065299608187308275
1,1,0.8695458637474749
1,1,0.8312894845238916
1,1,0.9520933740495512
1,1,0.7545979083386207
1,1,0.628611087719119
0,1,0.5480644191216482
1,0,0.206791621873335
1,1,0.7223249518389835
1,0,0.14948532331746944
1,1,0.9878186306702981
1,1,0.9014977600360914
0,0,0.4000741027340926
1,1,0.896557942208355
1,1,0.9938514072244128
0,0,0.10893453860755313
1,1,0.7247734986763255
1,1,0.9468742035178975
1,1,0.6163400488400488
1,1,0.5241157757638542
1,1,0.9618243099294775
0,1,0.7804318032496689
0,0,0.27627691251939374
1,1,0.5273649309356846
1,1,0.9444014531711471
1,1,0.9397722517351518
1,1,0.6625077343100964
1,1,0.9562452400495651
1,1,0.9628439932648618
1,1,0.7897494811158552
1,1,0.9497547827054186
1,1,0.9443713814035981
0,1,0.7934492358804082
1,1,0.7674378660150736
1,1,0.8909133966800864
1,1,0.9389524056281666
1,1,0.8626668078714416
1,0,0.3413622803405809
1,1,0.861398502680833
1,1,0.9816772560315538
1,1,0.9512889449220961
1,1,0.5661416319787218
0,0,0.13464369794689682
1,1,0.9384330276545509
1,1,0.9778713148902385
0,0,0.4807525655716831
0,1,0.842374512979021
1,1,0.9927083333333334
0,0,0.4821178332870253
1,1,0.7195919237214876
1,0,0.021786250321373078
1,1,0.9792708158508158
1,1,0.9309731512494916
1,1,0.9899353519556616
1,1,0.945047371465431
1,1,0.8099334556698937
1,1,0.9576863790810909
1,1,0.6726326024365372
0,0,0.24148653312145513
1,1,0.5238265764813285
0,0,0.36450807468231494
1,1,0.910218125393948
0,0,0.31137384589573525
0,1,0.7339084169323349
1,1,0.9905018829897568
1,1,0.951544626301262
1,1,0.7476330215240148
1,1,0.8071186917134223
1,1,0.8736778244240437
1,1,0.9425161724604076
1,1,0.9697742180223763
0,0,0.4399011364232127
0,0,0.2588637404262405
1,1,0.6132503644756311
1,0,0.12430291230633038
0,0,0.31276832468198923
1,1,0.9825117056455365
0,0,0.014520220273839438
0,1,0.7415233015911962
1,1,0.9697742180223763
1,0,0.41372922065856876
1,1,0.8747633398978235
0,0,0.17879342052004318
1,1,0.9472135362425091
1,0,0.37221975368728016
1,1,0.8872127457796934
1,1,0.9255722414439783
1,1,0.933603318907636
1,1,0.8846800389599341
1,1,0.8497357699404197
1,1,0.9123862295603757
0,0,0.279314016206939
1,1,0.8855103279241
0,0,0.3617187334393219
1,0,0.030396989305673056
0,1,0.5016300136475959
1,1,0.9468169179373253
1,1,0.5265153157054906
1,1,0.9714497961459005
1,1,0.9005991214349531
1,1,0.9518134218919536
1,0,0.20778553472671116
1,1,0.9878970752718876
0,0,0.2940141611391612
0,0,0.3374760805331936
1,1,0.9366314842472703
0,0,0.17711953041015938
0,0,0.004955902330902331
1,1,0.7109243115692169
1,0,0.32031688524795937
1,0,0.2715623088855424
0,0,0.027346941438073015
1,1,0.7190564164101244
1,1,0.9769118391901414
1,1,0.6947006870092567
1,1,0.8804931133550109
0,1,0.9336783671957083
1,1,0.9434376610892308
1,0,0.42122462568341507
1,1,0.9904362407931242
1,1,0.7430915163120264
0,0,0.2502893605316862
1,1,0.9098691847047077
0,0,0.4109231985685936
1,1,0.6634751640889478
0,0,0.28519694398342826
1,1,0.9022481342076928
0,0,0.009618349432588666
1,1,0.9994685876239962
1,1,0.9029983579412573
0,0,0.014076264187493179
1,1,0.5250235624625245
0,0,0.006841906721801563
0,0,0.025140873015873012
1,1,0.9050370995407863
1,1,0.719849893698851
0,1,0.5461416687219892
1,0,0.00901144450634272
1,1,0.6470080268315441
0,0,0.023060331418286114
0,1,0.7248606791971949
1,1,0.6629547910407075
1,1,0.9865970506792057
1,1,0.9950693130575948
1,1,0.9904362407931242
1,1,0.9220079737301531
1,1,0.9122919519108962
0,0,0.1549436111151857
1,1,0.5810421372904179
1,1,0.8822671388581134
1,0,0.04472152839725113
0,0,0.37839547123688033
1,1,0.7954549727673725
1,1,0.8597955045658547
1,1,0.9985253267973856
0,0,0.28735992362949997
1,1,0.8216965991674969
0,0,0.016301180160129145
1,1,0.9111007065156831
1,1,0.9960974720972845
1,1,0.9498282351644111
1,1,0.8701425674855066
0,0,0.35290089155756355
0,0,0.011579291212119293
0,0,0.26126905501084796
1,1,0.7728789965289677
1,1,0.8083804227530017
0,1,0.6316221216313609
1,1,0.951433483135337
