y_true,y_pred,y_proba
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.18942763251987021
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5962735291956586
0,0,0.5
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6213552916386231
1,1,1.0
1,1,1.0
0,0,0.46984511141701446
1,1,1.0
1,1,0.9205279294748988
1,1,0.6910404641579437
1,0,0.2763196193817015
0,0,0.24999996556949952
1,1,1.0
0,0,0.4142456318153013
1,1,0.6054945011638847
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.5
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.18730158440426936
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5386859051133032
1,1,1.0
1,1,1.0
1,1,0.952578475357377
1,1,1.0
1,1,0.824471457506864
0,0,0.0
0,0,0.17439360933682668
0,0,0.0
1,0,0.3556845389661122
0,0,0.14298377509963547
1,0,0.1394214350443363
0,0,0.3312798826820817
0,0,0.0
1,1,0.5889279885911259
0,0,1.572824318670682e-08
0,0,0.0
0,1,0.8160845844880092
1,1,0.9890493190258914
1,1,1.0
1,1,1.0
1,1,0.8093904411819333
1,1,1.0
0,0,0.16063583532952955
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.33213469584893457
1,1,0.9999999788842102
1,1,0.8246893382083464
1,1,0.980420574140594
1,1,1.0
1,0,0.271151679591877
1,1,1.0
1,1,0.9904249991333649
1,1,1.0
1,1,1.0
0,0,0.09223743205527069
1,1,1.0
1,0,0.4133925937297962
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8979543844401425
0,0,0.0
1,1,1.0
0,0,0.20050684604327473
1,1,0.7980426415705014
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,2.307358695691034e-08
1,1,1.0
1,1,0.8331278182567766
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3207640744058634
1,1,0.8907135462712283
1,1,1.0
1,1,0.999999921519275
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8203128572919821
0,0,0.49999999463281614
1,1,1.0
1,1,0.811060891837313
0,0,0.13995011205790325
0,0,0.5
1,1,0.8310957749789268
0,0,0.0
1,1,1.0
1,0,0.0
0,0,0.0
1,1,0.8907135462712329
1,1,0.75
0,0,0.19600818829935013
1,1,0.6006357992568618
1,1,0.6028187583449638
1,1,1.0
1,1,1.0
1,0,0.0
1,0,0.26330497648441364
1,1,0.8296615843199134
0,0,0.0
1,1,0.5968876515578636
1,1,1.0
1,1,1.0
1,0,0.3949936457288124
1,0,0.0
0,0,1.1557064304058046e-06
1,1,1.0
0,0,0.0
1,1,1.0
0,0,3.307424869570116e-07
0,1,0.7984975417283501
1,1,1.0
1,1,1.0
0,1,0.8101234316525301
0,0,0.0
1,1,0.8195499967565074
1,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9387429742291227
1,1,1.0
1,1,1.0
1,0,0.14783439167203036
0,0,0.0
0,0,0.0
1,1,0.8157460410909934
1,1,1.0
1,1,1.0
1,1,0.9962419142108844
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.2
1,1,0.625396741157613
1,1,1.0
1,0,0.0
1,1,1.0
0,1,0.5933055543997643
1,1,0.5504728237587487
0,0,0.0
1,1,1.0
0,0,0.35140536601671385
0,0,0.0
1,0,0.0
1,0,0.0
0,0,0.18872648689874738
0,1,0.6213907891624104
1,1,1.0
0,1,1.0
1,1,0.9030402920192087
1,0,8.689228369177849e-07
1,1,1.0
1,1,1.0
0,1,0.7908207684234343
0,0,0.23942586738036284
0,0,0.0
0,0,0.23013217250458878
1,1,1.0
1,0,0.18125237761505872
1,1,0.8002191126419727
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9999999922248386
1,1,1.0
1,0,0.0
1,1,0.8087115153583595
1,1,1.0
1,1,1.0
1,0,0.4103286148180822
1,0,0.3461985607625254
1,1,1.0
0,0,2.224309416109014e-08
1,0,0.4034225509920343
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999732224459
0,1,1.0
1,1,1.0
0,0,0.4686263861797538
1,1,1.0
1,0,0.5
1,0,0.5
1,0,0.0
0,0,0.025677885191052557
1,1,1.0
1,1,1.0
0,1,0.6151556306373491
0,0,1.8573804986866479e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
0,0,0.5
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0005496710433015818
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.46890812237752155
1,1,1.0
1,1,0.799901022942752
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9693999583442742
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.001438269166792093
0,0,0.191628843651119
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.3333333333333333
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.7674775374913133
0,0,0.0
1,1,1.0
0,0,0.20394517073179477
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5962841431691674
1,0,0.3333332957559237
1,1,1.0
1,1,1.0
1,1,0.7883014718556144
1,0,2.1572366113961567e-08
1,0,0.4002796665660315
1,1,1.0
0,0,0.3288023283632068
0,0,1.861899758522529e-08
0,0,0.0
1,1,0.890096658350546
0,1,0.633974566136723
0,0,0.0
1,0,0.2
0,0,0.20183477625170476
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9999827610374368
1,1,1.0
1,1,0.9009437040514473
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.916412726848104e-09
1,0,0.23997580191617854
1,1,0.5922990687832577
1,1,0.9999999119131286
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.1788650328071946
1,1,0.6128149994279394
1,1,1.0
1,0,0.13263123974869154
1,1,1.0
1,1,0.8044043209011695
1,1,1.0
0,0,0.43261194904197225
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999997311910639
1,1,1.0
1,1,0.6071565602303092
1,1,0.5985600462443974
0,1,0.7936977791982665
1,1,0.6197903658388608
0,0,0.4494896969603116
1,1,1.0
1,1,0.8021433677875706
0,0,0.1964612680811248
1,0,0.22503524924428223
1,1,1.0
1,0,0.4
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999715288589
0,0,0.0
1,1,1.0
0,0,3.46677768097739e-08
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.16841587478727704
0,1,0.824897906857446
0,0,0.0
1,1,1.0
1,1,0.8069638659542092
0,0,0.0
1,0,1.4960882262955009e-05
1,1,0.6660052544189325
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.19094737970602
1,0,0.21078553278874004
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.20522752557077362
1,1,0.793000742789219
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.358337825011645
1,1,1.0
1,1,0.7307519918810814
1,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7968248344772919
1,1,1.0
0,1,0.7494399332931339
1,0,0.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
0,0,0.35140536601671385
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5970370402099133
1,1,1.0
0,1,1.0
0,0,1.0642073017369382e-06
1,1,0.6086091543867441
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6849703675415827
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.4004963772920368
0,0,0.2673167975062093
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
1,0,0.1733751060556218
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6735938203806053
1,1,1.0
1,0,0.5
0,0,0.3643562927437157
1,1,1.0
0,1,0.8001655513070459
1,1,1.0
0,0,0.40745667362359617
0,1,0.6057875768239227
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.0
0,0,0.26794918685341657
1,1,1.0
0,0,0.0
0,1,0.8179309828199879
1,1,1.0
1,0,0.49821236788063894
1,1,0.6881391584893841
0,0,0.0
1,1,1.0
1,0,0.20179482511564603
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.24708399351422153
1,1,1.0
0,0,0.42278452868142224
1,0,0.069110497803613
0,1,0.6179611592090043
1,1,1.0
1,1,0.5906865557937062
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3772950749771634
1,1,1.0
0,1,0.8020052152595611
0,0,0.19961714194674882
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.5916784373141424
1,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7891656079553883
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.6171395419093537
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,3.307424869570237e-07
1,1,0.6054378926506656
0,0,0.40163316921502046
1,1,0.7468962753194981
0,0,0.0
1,1,1.0
1,1,0.999999963638356
0,0,0.0
1,0,0.17762261803845775
0,0,9.791916748516609e-09
0,0,0.0
1,1,1.0
1,1,0.9999999101946772
0,0,0.35014885448460603
1,0,0.0
1,1,1.0
0,0,0.0
0,1,0.8071524595067714
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00745542928810305
1,0,0.20732313820809758
1,1,1.0
1,0,0.0
0,0,0.1772089121774231
1,1,0.8858170710746833
1,1,1.0
1,1,1.0
0,0,0.3333333333333333
1,1,0.8077595236349426
0,0,0.0
1,1,0.9557651207696294
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.21697651313245953
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.6578320043808088
0,1,0.8002695290972309
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7992144416163172
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7323847450239324
0,0,0.0
1,0,0.18969284166919592
1,1,1.0
0,0,0.0
0,0,0.5
1,1,1.0
0,0,0.32440907257879836
1,0,5.377455264080698e-07
1,1,0.9999791801174014
1,1,0.6049359660399578
1,1,1.0
0,0,0.4017777466027197
0,0,0.5
1,1,0.8613150110539188
1,0,0.18481569749455673
0,0,0.25
1,1,0.5914027985112099
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.43666659391496787
0,1,1.0
1,1,1.0
1,0,0.0
1,1,0.8075049691785811
1,0,0.16856562102625763
1,1,1.0
1,0,0.0
0,0,0.4065399645306346
0,0,0.25
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.04646046860229083
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3333333333333333
0,0,0.24731182269430946
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.26758311738724827
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.6103710823273232
1,1,0.99999996597986
0,0,0.0
0,0,0.26180696681956245
1,1,0.604068581931376
1,1,1.0
1,0,0.09223743205527069
0,1,0.596688051317773
0,0,0.0
1,1,0.8001663194485849
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.8047773211164455
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8089764889752555
0,0,0.0
