y_true,y_pred,y_proba
1,1,0.9525130191395378
0,0,0.028437384525005212
1,1,0.9848115959984901
0,0,0.32874159174159173
1,1,0.9226237730722403
1,1,0.9652024772613008
1,1,0.8627917599698874
1,1,0.856445001818531
1,1,0.9670519132126216
1,1,0.8552185055464152
0,0,0.48927872310894716
0,0,0.29189978623404267
1,1,0.8492542569636095
1,1,0.9451811561637972
1,1,0.9388646259939645
1,1,0.9327222555702659
0,0,0.32154449186892997
1,1,0.8703479554919809
1,1,0.9956794371913102
1,1,0.6749830106810202
1,1,0.9376177266794565
1,1,0.8630399473506771
0,0,0.43780922115389126
1,1,0.9917538531543971
1,1,0.855966374438642
1,1,0.9016263774403247
1,0,0.48152679989913943
0,0,0.26375728788102815
1,1,0.9499143352711377
0,0,0.23368684319157576
1,1,0.7610030860610787
1,1,0.7840123043877705
1,1,0.9733024749275851
1,1,0.9955410352224887
1,0,0.03251216911446688
0,0,0.4240062616381088
1,1,0.983326735785134
1,1,0.9438514012804577
1,1,0.8518533444874907
1,0,0.40981815609452527
1,1,0.8288311308524086
1,1,0.9762202806873064
1,1,0.9811554650301453
1,1,0.8089743911202057
1,0,0.470441432145463
1,1,0.9384171101667029
1,1,0.982328939922653
1,1,0.7065833401672955
1,1,0.7576954055409267
1,1,0.7302954822954822
0,0,0.14428464478916447
0,0,0.24846572825813976
0,0,0.046764896432434686
1,1,0.5765973592531505
0,0,0.23539323176823174
1,0,0.3085417914531934
0,0,0.4270861440147155
0,0,0.049960546504210904
1,0,0.39029458497299063
0,0,0.1389007673217345
0,0,0.20781888944388938
0,1,0.939492198070098
1,1,0.9082729470249923
1,1,0.8811066325955647
1,1,0.891788338749942
1,0,0.45704759129759137
1,1,0.6611587237417365
0,0,0.4680173220526511
1,1,0.9182620673686168
0,0,0.33663596338362356
0,0,0.03399986319411704
1,1,0.8780378606759253
0,0,0.23083543608810153
1,1,0.9410543086971365
1,0,0.19411530409006528
1,1,0.6918589659716475
1,0,0.46023420147104366
1,1,0.6714648304125345
1,1,0.7867928361905874
1,0,0.48568317793317806
1,1,0.992265422862699
1,1,0.7188509790862732
1,1,0.6314703107991331
1,1,0.8395735411823685
0,0,0.05236122149589445
1,1,0.9376177266794565
1,1,0.5482536420289974
0,0,0.045409121510868976
0,0,0.02612307566067602
1,1,0.959322793036057
1,1,0.5841683177933179
1,1,0.9454102392834386
0,0,0.014019292123388961
0,0,0.007099061591649252
1,1,0.9169014070716862
0,0,0.027065785108184512
1,1,0.9642682840613869
0,0,0.3636726501077681
1,1,0.5506000678244841
1,1,0.9931592553530405
1,1,0.9773178704033474
1,1,0.7519553722967995
1,1,0.9493828548668184
1,1,0.9477907993571238
1,1,0.690890922569494
1,0,0.020095428684361448
0,0,0.08377994227994229
1,1,0.9631976528138572
1,1,0.5493400283679629
1,1,0.83487340308231
1,1,0.5723901875782462
0,0,0.03574290456382901
0,0,0.040884562932057396
0,0,0.03399986319411704
0,0,0.3035493973581235
1,1,0.9277083316169442
1,1,0.7475703273578064
1,1,0.9286189806097731
1,1,0.7593210018301481
0,0,0.005541474303728152
1,1,0.9920754904626908
1,1,0.9579935011082956
1,1,0.8826554371519774
0,0,0.20918759266454892
1,1,0.9112443485801294
1,1,0.5592738238328698
0,0,0.3936001781862716
1,1,0.9936716370649771
1,0,0.4791500379767683
0,0,0.23672698773246226
0,0,0.48585385979774043
1,1,0.5937205951543073
0,0,0.17944351916091666
1,1,0.7527243632974543
1,0,0.009232666494533219
0,0,0.04357828900037829
1,1,0.9277083316169442
1,1,0.8447677301750395
0,1,0.5452884231051693
1,1,0.8326968456808892
1,1,0.6379459064861941
1,1,0.6089619669134078
1,1,0.9337539145813843
1,0,0.022461166510699876
1,0,0.20019713217764007
1,1,0.7050093452266851
0,0,0.2063341923645129
1,0,0.2955020812520813
1,1,0.8076119150457385
1,1,0.6689908010799559
1,1,0.5305096904667873
1,0,0.022302774939236047
0,0,0.19670081186858174
1,1,0.8749367137822466
0,0,0.23518015318015315
1,1,0.9963880508559889
0,0,0.35417843807063265
0,1,0.810913574643893
1,1,0.9022539998553606
1,1,0.9150783856034101
0,0,0.44071425796425806
0,0,0.02690796349903914
1,1,0.6293018541844723
1,0,0.2206594541364103
1,1,0.9937452451633436
0,0,0.017131834291889386
1,1,0.9354744062824288
1,1,0.8140024321511349
1,1,0.789653659144047
1,0,0.2454041791541792
0,0,0.007099061591649252
0,0,0.09041258047508047
1,1,0.61293783993784
1,1,0.8512409058784077
1,1,0.7519553722967995
1,1,0.6812603230103229
1,1,0.7647934364193323
1,1,0.7965602624057145
0,0,0.26137408038621635
1,1,0.5829385415594462
0,0,0.175738287078602
1,1,0.9080582248752646
1,1,0.9952907027370462
1,0,0.020166836861683125
1,1,0.9962676447270867
0,1,0.6263871371014846
1,1,0.7102768656827725
0,0,0.06888945940809027
1,1,0.7922518183305831
0,0,0.3304789614174256
0,0,0.03574290456382901
1,0,0.12654035915065326
