y_true,y_pred,y_proba
1,1,0.9451609823235135
0,0,0.04558734023405204
1,1,0.9799016715190375
0,0,0.15538430785885649
1,1,0.9384054905446222
1,1,0.9892581739672965
1,1,0.9235190434469408
1,1,0.8667735989639053
1,1,0.9807605647815807
1,1,0.9279027687088034
0,0,0.45837395933619646
0,0,0.2583182132138023
1,1,0.8885250141908666
1,1,0.938083474023355
1,1,0.9707140642533162
1,1,0.9594465382308559
0,0,0.1579277044817538
1,1,0.8902386019233399
1,1,0.9934139962935167
1,1,0.7879155698341282
1,1,0.9866833667727696
1,1,0.9672830289888513
0,0,0.2768355595338912
1,1,0.9898062700248069
1,1,0.912037978159578
1,1,0.9009545053078081
1,0,0.23816220826741713
0,0,0.21962747184566572
1,1,0.90565297730473
0,0,0.23413605001724802
1,1,0.7969425422246303
1,1,0.8994212730414828
1,1,0.9768441087762592
1,1,0.9934287206193111
1,0,0.09957443640880516
0,0,0.2959986960826155
1,1,0.9895844656931496
1,1,0.9863531792828842
1,1,0.9594205788680628
1,0,0.13571188056524214
1,1,0.91815449090163
1,1,0.9920627065430702
1,1,0.9864582020060884
1,1,0.9261568172464869
1,1,0.7258833687432519
1,1,0.8997646529355323
1,1,0.985806245983735
1,1,0.738378400839757
1,1,0.9453648407670473
1,1,0.8139383052106578
0,0,0.05744445367041856
0,0,0.12573105895039016
0,0,0.04353838746453528
1,1,0.5057117004313629
0,0,0.05734212736787788
1,0,0.3736568464154403
0,0,0.4571245792040657
0,0,0.07643618454029635
1,0,0.13534291205653842
0,0,0.14774013483277046
0,0,0.09718532675736892
0,1,0.9846797736395602
1,1,0.878128893409963
1,1,0.9638808994689595
1,1,0.9310866758534259
1,1,0.7741055336086748
1,1,0.9173319312000822
0,0,0.3297845933867954
1,1,0.9426013454044577
0,0,0.10591223951165915
0,0,0.03779738516400363
1,1,0.8587761604400771
0,0,0.15818155119211494
1,1,0.9067929066975202
1,0,0.19656264790932104
1,1,0.7442235196121466
1,0,0.43009910913015675
1,1,0.8099964428690312
1,1,0.8026908914403179
1,0,0.4683016021693388
1,1,0.988284037623971
1,1,0.787472069780939
1,1,0.8878998446457483
1,1,0.9455620276340595
0,0,0.0747791623959203
1,1,0.9865440853064563
1,0,0.3180531185761323
0,0,0.07663981376793721
0,0,0.07514287483018169
1,1,0.9590183442434075
1,1,0.8064475529428141
1,1,0.9057651132198182
0,0,0.06553292500192934
0,0,0.024644550781678966
1,1,0.9119579129261665
0,0,0.010908383232122728
1,1,0.9835165404415263
0,0,0.24526272551729478
1,1,0.7932378469203919
1,1,0.9546684557201035
1,1,0.9575252989362822
1,1,0.971367785168602
1,1,0.9761918424299971
1,1,0.9857407891649593
1,1,0.7118957002076203
1,0,0.05129559545389814
0,0,0.17006579704080843
1,1,0.9477763064054298
1,1,0.6462366508169126
1,1,0.9410093140377714
1,1,0.8772463117450414
0,0,0.06150795666129795
0,0,0.06208356627780201
0,0,0.03779738516400363
0,0,0.2720371029534315
1,1,0.9040400382955531
1,1,0.8417004195532651
1,1,0.906507960591223
1,1,0.9519643999428048
0,0,0.0347007915370102
1,1,0.9949580352570355
1,1,0.9957882632173701
1,1,0.8949971383364509
0,0,0.07342352728005035
1,1,0.9701822757127577
1,1,0.5897692488639733
0,0,0.30052255658150717
1,1,0.9760114305211598
1,0,0.40822897195414515
0,0,0.265996517288888
0,0,0.3027006190544156
1,1,0.787975796859743
0,0,0.042640396976410526
1,1,0.9649203659638967
1,0,0.07914522163693533
0,0,0.02045632614960759
1,1,0.9040400382955531
1,1,0.829691030174387
0,0,0.38678144615968063
1,1,0.8581171849821493
1,1,0.8654703408657595
1,1,0.8309996680103222
