index,y_true,y_pred,y_score
3249,1,1,0.9540466350921173
3478,0,0,0.31223433507894827
7812,1,1,0.9753178146362319
5616,0,0,0.05722224573940544
4266,1,1,0.9663744821037448
8826,1,1,0.8826952974346977
8169,1,1,0.7286891371609944
965,1,1,0.8461717216338925
1032,1,1,0.9802696363763472
8750,1,1,0.937500098499411
5637,0,0,0.44064753561017084
1319,0,0,0.08618260314222892
2407,1,1,0.8397442182972539
3404,1,1,0.8289413737536552
9260,1,1,0.9574908223528434
5943,1,1,0.896786123124203
7619,0,0,0.09474708446655569
6557,1,1,0.8962908016459701
7382,1,1,0.929434723136728
483,1,1,0.8751844108175906
2328,1,1,0.9614412589907362
2163,1,1,0.9841639589334994
8324,0,0,0.08628152144575642
6623,1,1,0.931088791134071
344,1,1,0.8073377293963057
8062,1,1,0.801125699093301
3970,1,1,0.5639950398897511
6801,0,0,0.1599254604848409
2341,1,1,0.9783358836464682
38,0,0,0.32603725206578993
2232,1,1,0.7696063836285523
1772,1,1,0.9401981553281272
4630,1,1,0.978577525796264
1106,1,1,0.9582551446415896
6398,1,0,0.2796974597516947
4170,0,0,0.15887241424834353
4186,1,1,0.9935707191852677
7078,1,1,0.9879818389030783
6448,1,1,0.7238791907114978
3889,1,0,0.10092911498120026
2066,1,1,0.9071403110488083
8645,1,1,0.9957011003868966
6726,1,1,0.9850392858449026
7737,1,1,0.9065607066587654
8141,1,1,0.5341751215168209
4436,1,1,0.8842004335583608
8127,1,1,0.9596084653713389
403,1,1,0.7138762376548217
8877,1,1,0.9757071850236342
2241,1,1,0.6216009870910602
4898,0,0,0.11846341588048559
7782,0,0,0.20159400280038048
2023,0,0,0.13275754333052509
2466,1,1,0.5005317940983989
5572,0,0,0.11662016984870861
492,1,0,0.3246466263900658
5021,0,0,0.36488409076675055
8408,0,0,0.13256161065261787
1086,1,1,0.5995099483060714
6804,0,0,0.27044576247416213
4231,0,0,0.19361694134605348
7639,0,1,0.7044178929845138
4302,1,1,0.5110390407074537
4052,1,1,0.9273883580451636
1349,1,1,0.9169557468501038
8550,1,1,0.6644261101998044
393,1,1,0.9326674391506692
5116,0,1,0.5144278639098779
7090,1,1,0.7717318570561483
5235,0,0,0.003075020059372896
4074,0,0,0.12075910125864166
5143,1,1,0.8035982589409658
3960,0,0,0.33542114501463877
5923,1,1,0.9254224149201018
3438,1,0,0.14339207207728508
2443,1,0,0.30924513218820093
300,1,0,0.25862878516402443
6635,1,1,0.9000353003152333
293,1,1,0.7238592419962397
2440,1,0,0.40524796007452557
9399,1,1,0.9818848248596335
8023,1,0,0.3900146949748869
7301,1,1,0.7042400039847901
1150,1,1,0.8068633548319197
7125,0,0,0.1794872819058924
8147,1,1,0.9527366688058815
2393,1,0,0.09110804974124058
5994,0,0,0.10458644358829662
4341,0,0,0.13944131645653182
4201,1,1,0.9507225114970981
5865,1,1,0.612897779514753
6025,1,1,0.9395353301077672
2069,0,0,0.09821046492045547
2031,0,0,0.04148759117072967
2115,1,1,0.8157627852150307
8037,0,0,0.016178430787979627
4804,1,1,0.9737814715188463
4964,0,1,0.5034729888522955
6071,1,1,0.9827164990703839
1417,1,1,0.682975463727968
1906,1,1,0.8444412980898158
6162,1,1,0.9999919540777861
6088,1,1,0.9579132088181246
6065,1,1,0.9171941039513732
6378,1,1,0.6157524249645068
2997,1,0,0.1392693946671546
3144,0,1,0.5026930816845339
6750,1,1,0.896452183264934
1630,1,0,0.42311279617889785
9482,1,1,0.931120057963813
8906,1,1,0.9306320042469937
4327,0,0,0.17384426912026824
2582,0,0,0.2483020807537021
2621,0,0,0.1207591012586442
8362,0,0,0.32194139084235235
3995,1,1,0.6730468098840413
806,1,1,0.8464651898114781
2279,1,1,0.6025920729457929
9140,1,1,0.9911186028410723
7792,0,0,0.12776839282871502
6914,1,1,0.9964285056123093
6650,1,1,0.9911942808856952
2925,1,1,0.8112420833254194
5188,0,0,0.16628204693579077
8578,1,1,0.9873736415624809
1212,1,0,0.3381233532820295
4140,0,0,0.040666471403598
4117,1,1,0.9601141868455957
1928,1,1,0.6829959187085587
129,0,0,0.14403289380643153
4660,0,0,0.10873978446785029
6055,1,0,0.37269527297411226
5332,0,0,0.054747657765373416
8928,1,1,0.9931794438912962
2557,1,0,0.11997134237265081
7454,0,0,0.09038411268293861
2528,1,1,0.6730468098840395
8136,1,1,0.9297363707478681
49,0,0,0.33782508498762337
8079,1,1,0.8311923433164767
9039,1,1,0.8862356515752002
456,1,1,0.885605435127566
7039,1,1,0.8438528798443132
4743,1,0,0.09364907560365221
2940,1,0,0.21172307479783184
602,1,1,0.7444218659393227
5566,0,0,0.29451859351349674
7438,1,0,0.003066453717704127
3615,1,0,0.24467787805517616
678,1,1,0.7502594154948712
3521,1,0,0.34676307386614047
6333,1,0,0.29716797622500285
96,0,0,0.2293570755079147
9249,1,1,0.9949363929047581
5505,0,0,0.12257283057387885
1420,1,1,0.986877315319309
3244,0,0,0.12663128494298112
1476,0,1,0.847658642939908
1875,1,1,0.6092700029105774
8682,1,1,0.9904012835319531
7748,0,0,0.3082058514816472
5095,0,0,0.07106496416238965
2145,1,1,0.6804128510031867
159,1,0,0.23901292113731884
651,1,1,0.9881037059699349
7238,0,0,0.07658699543555195
8922,1,1,0.9224588411182976
2248,1,1,0.9159621618598535
4699,1,1,0.6414334188623647
3858,1,0,0.30495642731380534
7323,0,0,0.04148759117072967
5023,0,0,0.3543445548643228
3687,1,1,0.9310689872802298
8861,1,1,0.9631708211986739
8838,1,1,0.9999919677512181
2306,1,1,0.7312265254051338
6742,1,1,0.8143114455674749
3109,1,1,0.89790599550027
5744,0,0,0.15788108925587283
3308,1,1,0.6068849927193845
4710,0,0,0.17152217935834724
746,1,1,0.9690190763547396
3105,1,1,0.9445547348613942
2518,1,0,0.15371720110677176
9245,1,1,0.9876272265251015
7774,0,1,0.6596290520501397
8119,1,1,0.8355543667729168
1387,0,0,0.0564250453980493
1837,1,1,0.8074199989005597
5382,0,0,0.18383605634442743
6218,0,0,0.17384426912026754
275,1,1,0.6602977688293454
2747,1,0,0.10458644358829437
5788,0,0,0.0006681954144056809
5110,0,0,0.3681925220177424
7133,1,1,0.9309154714274452
4639,0,0,0.05212042057809115
6499,1,1,0.8365701875886172
2860,1,0,0.48055726307663205
1397,1,1,0.8565440044815802
4096,1,1,0.9173897246811642
4993,0,0,0.30777469578251715
8471,0,0,0.16292827201833462
8368,0,0,0.20732508901289376
8352,0,0,0.142665306983907
9392,1,1,0.8359896796154656
3869,1,1,0.5997855474104923
7356,1,0,0.23205757963025975
8761,1,1,0.9759982556013014
3313,1,1,0.6885434978833799
2304,0,0,0.29558120921717046
2798,1,0,0.1465376891868051
2887,1,1,0.8884216064127515
3056,1,0,0.3917483816341914
636,1,0,0.1939689963438459
1158,1,1,0.7856800220788599
944,1,1,0.9899205478521963
597,1,1,0.9054042760012836
345,1,1,0.8997336275137285
3017,1,1,0.6945501136059202
2644,0,0,0.27044576247416213
7465,1,1,0.6926079066810372
3378,1,1,0.9601379309349853
8537,1,1,0.8903731058920543
9511,1,1,0.9780892632428666
7029,1,1,0.9464228159136469
1953,1,1,0.9228688784811362
6149,1,1,0.8425759702844089
3904,0,1,0.724351051349972
1405,1,1,0.953312734493004
4829,0,1,0.7331114686880422
8656,1,1,0.9993007402068613
4573,1,0,0.40372462546449517
6556,1,0,0.3062826892522498
3882,1,0,0.21688715001816158
8430,0,0,0.35314431377605215
2897,1,1,0.7454189973284802
4349,1,1,0.9376387862727867
