index,y_true,y_pred,y_score
3249,1,1,1.0
3478,0,0,0.0
7812,1,1,1.0
5616,0,1,0.8540047525327911
4266,1,1,1.0
8826,1,1,1.0
8169,1,1,1.0
965,1,1,1.0
1032,1,1,1.0
8750,1,1,1.0
5637,0,1,0.7175780410880876
1319,0,1,0.982345665286794
2407,1,1,1.0
3404,1,1,1.0
9260,1,1,1.0
5943,1,1,1.0
7619,0,0,0.14107459804404995
6557,1,1,1.0
7382,1,1,1.0
483,1,1,1.0
2328,1,1,1.0
2163,1,1,1.0
8324,0,0,0.49084343200366076
6623,1,1,1.0
344,1,1,1.0
8062,1,1,0.7202168050037775
3970,1,0,0.42243078430115033
6801,0,0,0.0
2341,1,1,1.0
38,0,0,0.32362018644224877
2232,1,1,1.0
1772,1,1,1.0
4630,1,1,1.0
1106,1,1,1.0
6398,1,0,0.0
4170,0,1,0.5336876950002177
4186,1,1,1.0
7078,1,1,1.0
6448,1,1,1.0
3889,1,0,0.14234445661211464
2066,1,1,1.0
8645,1,1,1.0
6726,1,1,1.0
7737,1,1,1.0
8141,1,1,0.6280102348406554
4436,1,1,1.0
8127,1,1,1.0
403,1,1,0.9964913475452348
8877,1,1,0.9817222600310794
2241,1,1,0.894174502852697
4898,0,0,0.16324215755775942
7782,0,0,0.0340150294867987
2023,0,0,0.0
2466,1,0,0.39180716896958717
5572,0,0,0.20226327242360886
492,1,0,0.23999341048644132
5021,0,0,0.41972183467967633
8408,0,0,0.0
1086,1,1,0.9999999999999974
6804,0,0,5.381565836392728e-11
4231,0,0,3.8097480761309555e-15
7639,0,1,1.0
4302,1,1,0.9955667885447298
4052,1,1,1.0
1349,1,1,1.0
8550,1,1,0.8468373298492426
393,1,1,1.0
5116,0,0,0.2346025704656635
7090,1,1,1.0
5235,0,0,0.12990447833615448
4074,0,0,0.0
5143,1,0,0.4495093505075933
3960,0,0,0.23666998988823693
5923,1,1,1.0
3438,1,0,0.2672092770662393
2443,1,1,0.9999999999999971
300,1,1,1.0
6635,1,1,0.9954363248638072
293,1,1,1.0
2440,1,0,0.37090191040184667
9399,1,1,1.0
8023,1,1,0.9993861063753151
7301,1,1,0.7174262412335706
1150,1,1,1.0
7125,0,0,0.0
8147,1,1,1.0
2393,1,0,0.42715764259457045
5994,0,0,0.0
4341,0,0,3.8324026592467e-15
4201,1,1,1.0
5865,1,1,1.0
6025,1,1,1.0
2069,0,0,0.0
2031,0,0,0.0
2115,1,1,1.0
8037,0,0,0.0
4804,1,1,1.0
4964,0,0,0.14317150079368107
6071,1,1,1.0
1417,1,1,1.0
1906,1,1,0.9999999999999971
6162,1,1,1.0
6088,1,1,1.0
6065,1,1,1.0
6378,1,1,1.0
2997,1,0,0.0
3144,0,0,1.965720269771423e-16
6750,1,1,1.0
1630,1,1,1.0
9482,1,1,1.0
8906,1,1,1.0
4327,0,0,2.0147224773698992e-14
2582,0,0,0.0
2621,0,0,0.0
8362,0,0,0.33148163787818236
3995,1,1,0.9312453604435346
806,1,1,1.0
2279,1,1,0.9999999999999993
9140,1,1,0.9804040608009946
7792,0,0,0.0
6914,1,1,1.0
6650,1,1,1.0
2925,1,1,1.0
5188,0,0,0.11875984352696518
8578,1,1,1.0
1212,1,1,0.8042757691574891
4140,0,0,0.4984613948507924
4117,1,1,1.0
1928,1,1,0.7265836080298949
129,0,0,0.10331682113255508
4660,0,1,0.5028114836506249
6055,1,1,0.7674587150008154
5332,0,0,0.0
8928,1,1,1.0
