KNN,KNN_proba,LR,LR_proba,RF,RF_proba,ET,ET_proba,LGBM,LGBM_proba,BBB_actual
0,0.0,0,0.0004064467044642159,0,0.14557346773971394,0,0.07035696376908465,0,0.0007310391552374497,0
0,0.0,1,0.617736574194085,0,0.39477651158616206,0,0.36819006091199263,0,0.3578672636546933,0
1,1.0,1,0.9999999988689103,1,0.9274341773847836,1,0.9464187554967135,1,0.997528035023244,1
0,0.15964710182619954,0,0.008333972484949485,0,0.4006735206098599,0,0.41603311211746713,0,0.060987464407009806,0
1,1.0,1,0.9999999957459149,1,0.9846329312386886,1,0.9652307562756905,1,0.998782204159976,1
1,1.0,1,0.9999996646042507,1,0.96318511522226,1,0.955399968755504,1,0.9971279983148437,1
0,0.0,0,1.4947741061457442e-06,0,0.0020548900357505004,0,0.00037952271608769823,0,0.00019325100878905786,0
1,1.0,1,0.9438978167210892,1,0.9463180981090844,1,0.9841705714221815,1,0.996541312508728,1
0,0.0,0,1.7454213078891025e-09,0,0.27507400799463244,0,0.31965003134269426,0,0.13761522972984472,0
0,0.0,0,0.00040843627508186563,0,0.04629397106168197,0,0.0713510810782292,0,0.006515469694809542,0
0,0.0,0,2.1536359020126195e-06,0,0.0012330990199871863,0,0.00047953719190019906,0,0.00020856902087918123,0
1,1.0,1,0.9949396134384583,1,0.989233725734979,1,0.9590245016421924,1,0.9990124691083229,1
1,1.0,1,0.9890811449284596,1,0.9672766330544386,1,0.9550501580585098,1,0.9945776422233821,1
0,0.0,0,0.36440355857117585,0,0.4450628097333649,0,0.17770806750424784,0,0.16920306636259358,0
1,1.0,1,0.9999999999782341,1,0.9617276358607733,1,0.9816810042316553,1,0.9998787621724179,1
0,0.0,0,0.025008855745796674,0,0.16800924278016183,0,0.1556598965478352,0,0.003678406697653624,0
0,0.0,0,0.00960744245211938,0,0.26989076638351045,0,0.23703813764690942,0,0.15518384697501467,0
1,1.0,1,0.9999999998571234,1,0.9842957520484761,1,0.9721925736901624,1,0.9996458056533324,1
1,1.0,1,0.9999866041873189,1,0.6397240327992866,1,0.5964591984686285,1,0.9146868096470164,1
0,0.0,0,1.3114521139297586e-11,0,0.003535339100404439,0,0.018497482704032765,0,0.0005890544514501742,0
1,1.0,1,0.9999670774872488,1,0.9680703478254575,1,0.9525229222895001,1,0.9954578165305414,1
0,0.0,0,1.3960853459342718e-08,0,0.003331933661050202,0,0.00021043333650193956,0,0.0010559733867057386,0
0,0.0,0,0.01361025861182211,0,0.08710646942360674,0,0.036320490590832394,0,0.010916758176141747,0
0,0.0,0,3.124571009681225e-13,0,0.0014149124572207688,0,0.0006272142034942786,0,0.0005297671944256388,0
1,1.0,1,0.999987707129023,1,0.7957446870519091,1,0.7729960444251767,1,0.9762001827103312,1
1,1.0,1,0.9995183968719183,1,0.9644445347624006,1,0.9602289635872759,1,0.9975019969986375,1
