trial,seed,model,index,y_true,y_pred,y_score
1,42,LogReg,6912,1,1,0.9496872818961132
1,42,LogReg,694,1,1,0.7384588098538619
1,42,LogReg,8954,1,1,0.9918740969904869
1,42,LogReg,3928,1,0,0.30471877731124786
1,42,LogReg,7410,1,1,0.8021696820157931
1,42,LogReg,4487,0,0,0.02233630270468209
1,42,LogReg,4782,1,1,0.9613352969379955
1,42,LogReg,3774,0,0,0.0885213292876795
1,42,LogReg,7322,0,0,0.05018147645236979
1,42,LogReg,5105,0,0,0.12636573991642963
1,42,LogReg,1540,1,1,0.7324930307669465
1,42,LogReg,7818,0,1,0.794445746463838
1,42,LogReg,8568,1,1,0.7072014639583201
1,42,LogReg,3416,1,0,0.2756578851427518
1,42,LogReg,645,1,0,0.44188769304367914
1,42,LogReg,7185,1,0,0.1604302384110317
1,42,LogReg,5045,0,0,0.010313737097754334
1,42,LogReg,5501,0,1,0.5291628056507081
1,42,LogReg,5451,0,1,0.8141344916086113
1,42,LogReg,4331,0,0,0.2195731691214118
1,42,LogReg,2426,1,1,0.6787433147109956
1,42,LogReg,1746,1,1,0.8915674822522371
1,42,LogReg,5461,0,1,0.5197909774478575
1,42,LogReg,5819,0,0,0.04254167794669153
1,42,LogReg,5368,0,1,0.7825417482172342
1,42,LogReg,4495,0,0,0.266262724852729
1,42,LogReg,5401,0,0,0.3089669095971793
1,42,LogReg,8712,1,1,0.9642454496766437
1,42,LogReg,7185,1,0,0.1604302384110317
1,42,LogReg,1540,1,1,0.7324930307669465
1,42,LogReg,7819,0,0,0.45412215166689057
1,42,LogReg,6682,1,0,0.4926346446271426
1,42,LogReg,8419,0,0,0.20169103232045874
1,42,LogReg,1852,0,0,0.0598849049567718
1,42,LogReg,2474,1,1,0.7427041010682606
1,42,LogReg,9534,1,1,0.9939257055695007
1,42,LogReg,1206,1,1,0.7939724834682718
1,42,LogReg,2967,1,0,0.3948139703859375
1,42,LogReg,972,1,0,0.444549226435945
1,42,LogReg,9573,1,1,0.9871431526769552
1,42,LogReg,8907,1,1,0.9882508555087435
1,42,LogReg,3376,0,0,0.330857657023663
1,42,LogReg,4670,1,1,0.8468162050185954
1,42,LogReg,7980,0,1,0.7418134876263106
1,42,LogReg,2188,1,0,0.41091065303310204
