index,y_true,y_pred,y_score
8398,0,0,0.24504736152152642
8699,1,1,0.9220662073003365
823,1,1,0.6078310839716506
728,1,0,0.45282602299871566
2288,1,0,0.24879507842018447
8890,1,1,0.9697743882483225
7492,1,0,0.2433749786434043
5257,0,0,0.08243761207123616
8571,1,1,0.6833318623216008
3746,0,1,0.599946794880599
4975,0,0,0.4461505642715441
5612,0,1,0.6050146269119836
5241,0,0,0.16333333596546556
3666,0,0,0.02542595844222588
279,1,0,0.3308592976581791
9024,1,1,0.9061142043803495
1852,0,0,0.0598849049567718
8637,1,1,0.9823255807622513
2929,1,1,0.8239739510355788
8547,1,1,0.7798564542043488
8954,1,1,0.9918740969904869
7205,1,1,0.6189314961464332
4873,1,1,0.9432574732666125
8304,0,0,0.17937652540198767
5945,0,0,0.2619701305196325
2245,1,1,0.5023660394899935
8659,1,1,0.5459300108943635
2424,1,1,0.5863243579239293
9207,1,1,0.9992035643634724
2189,1,1,0.8922246296896672
3344,1,1,0.5125727408332568
8615,1,1,0.542166066066558
7441,1,0,0.30013933122340286
1369,1,1,0.8467324302320691
6605,1,1,0.9263694048730763
4659,0,0,0.45060742172522966
8388,0,0,0.08739203583424639
4775,0,1,0.6624315555412394
9005,1,1,0.989294315035311
853,1,1,0.9250685516194516
2537,0,0,0.09046212740138813
4691,0,0,0.0976482765918094
741,1,1,0.9988866547311462
8873,1,1,0.9955449631819276
5491,0,0,0.4189755422374195
5783,0,0,0.08207124421462485
8269,1,1,0.918912822800132
5203,0,0,0.45027704003637004
4055,1,1,0.8170611305886105
9203,1,1,0.9877221461519146
8545,1,0,0.4928034990619058
3887,1,0,0.3889949642222935
6836,0,0,0.09747527928617707
507,1,1,0.7192054061931152
2881,1,1,0.6742975061200579
8378,0,0,0.163347695684802
2030,0,0,0.08451350363761168
330,1,1,0.5523423737760637
5088,1,0,0.21547581451482992
7221,0,0,0.15665705924810966
1361,1,1,0.914683551978195
6682,1,0,0.4926346446271426
1168,1,1,0.931819303790811
4185,1,1,0.9100589979084474
8496,1,1,0.6407428489337247
1486,1,0,0.28571180255686196
4952,0,0,0.25057106386142775
4298,0,0,0.3505445282294562
2924,1,1,0.5606854945097417
1954,1,0,0.2708026447425139
6180,1,0,0.07841498256449023
3753,1,1,0.7387337395103047
3221,1,0,0.1628300244127881
4491,1,1,0.8402521675278571
8283,0,1,0.7887181816000407
925,1,1,0.9592464596420622
8180,1,1,0.8033465534478776
5558,0,1,0.6755092648834193
4790,1,1,0.9584652029676921
8434,0,0,0.10437510876238403
3804,0,1,0.6142660027648323
4345,1,1,0.5373062622091758
8706,1,1,0.5165371406062714
5962,1,1,0.8563028594316964
2711,1,0,0.49273064301791714
5229,0,0,0.0010590738182056118
8168,0,1,0.7653576911032262
7913,0,0,0.22232865199495222
8252,1,0,0.4822488588675996
3736,0,1,0.6150889585062645
8891,1,1,0.9541008957921604
7335,1,1,0.737983543357954
727,1,1,0.917832428768577
6181,0,0,0.4382903871118895
1685,1,1,0.7304043120360055
736,0,0,0.08695496283173597
4378,1,1,0.5210558896868028
9534,1,1,0.9939257055695007
6269,1,1,0.8471756384346498
8311,0,0,0.1833125296701596
7917,1,1,0.5804604163338731
2058,1,0,0.03309843884030537
6462,1,1,0.8284449620574108
5224,0,0,0.026072056966366847
5391,0,0,0.19058240371220928
4803,1,1,0.6149079758471342
4545,0,0,0.03846631310378692
8207,1,1,0.83485001974231
508,1,0,0.18626044145699808
3848,0,0,0.3038261475212873
7605,0,0,0.45682994762729634
314,1,0,0.32679821634900363
8349,0,0,0.13914924620006333
1053,1,1,0.7542772724886261
1711,1,1,0.9751694454648857
9109,1,1,0.9277062572219494
784,1,1,0.9613352969379955
9244,1,1,0.8587774988688059
2496,1,1,0.5098737399533735
4428,0,0,0.1604302384110317
4834,1,1,0.7424782976769522
710,1,1,0.5320732997435046
5014,0,0,0.18991209319192973
2515,1,1,0.8277487448879595
