index,y_true,y_pred,y_score
8398,0,0,0.18856048289899538
8699,1,1,0.9124569968243054
823,1,1,0.9092388983427544
728,1,0,0.4842558565525158
2288,1,1,0.5931984248731507
8890,1,1,0.901825263042405
7492,1,0,0.1574885304792494
5257,0,0,0.23916502750530477
8571,1,1,0.6743351409904593
3746,0,0,0.171217877461886
4975,0,0,0.43182771949250837
5612,0,1,0.6122707041843145
5241,0,0,0.3376149730426179
3666,0,0,0.16393165711595226
279,1,1,0.8269757063004683
9024,1,1,0.7715722989817487
1852,0,0,0.13678591770890455
8637,1,1,0.9830437490375711
2929,1,1,0.958458772423403
8547,1,1,0.9558135544347753
8954,1,1,0.9530868030792091
7205,1,0,0.49999975016139714
4873,1,1,0.9762963709843231
8304,0,0,0.301832816368656
5945,0,0,0.3363716383262313
2245,1,1,0.9217884049395423
8659,1,1,0.9829613794768801
2424,1,1,0.9607898021116528
9207,1,1,0.9864819398207966
2189,1,1,0.9282152825661872
3344,1,1,0.8811270594248408
8615,1,1,0.5512735438965718
7441,1,0,0.488448185543594
1369,1,1,0.9997537255398415
6605,1,1,0.9934824713540032
4659,0,0,0.29633676074099596
8388,0,0,0.24755555371129237
4775,0,1,0.5793006703551139
9005,1,1,0.9004584426404735
853,1,1,0.9102866565914798
2537,0,0,0.003639702440619074
4691,0,0,0.22437898251946564
741,1,1,0.9237445246878463
8873,1,1,0.9763296716155595
5491,0,0,0.3498046358590014
5783,0,0,0.1743442343970964
8269,1,1,0.9790469156518179
5203,0,0,0.24973670035686066
4055,1,1,0.996824689293725
9203,1,1,0.9237334064238576
8545,1,1,0.8073751927090143
3887,1,1,0.6559405108652006
6836,0,0,0.21414923471997788
507,1,1,0.8061770851175888
2881,1,1,0.9962834499249675
8378,0,0,0.24380306020066725
2030,0,0,0.1286293169830026
330,1,1,0.8731791058656413
5088,1,1,0.638720442649336
7221,0,0,0.1363805274569215
1361,1,1,0.999649357601713
6682,1,0,0.210765614396859
1168,1,1,0.9929306773564663
4185,1,1,1.0
8496,1,1,0.9104595888599151
1486,1,1,0.8590187348198755
4952,0,0,0.19077762984130675
4298,0,0,0.33518764905108656
2924,1,1,0.9373200897710254
1954,1,1,0.8642319460215968
6180,1,0,0.02181082223760494
3753,1,1,0.8017863224673027
3221,1,0,0.06855620360340207
4491,1,1,0.9361733152515335
8283,0,1,0.5662703829511828
925,1,1,0.9346291152699187
8180,1,1,0.8790433838842717
5558,0,1,0.5089011874068124
4790,1,1,0.9865574744101386
8434,0,0,0.08217500868530855
3804,0,1,0.6107502066714634
4345,1,1,0.761032932973202
8706,1,1,0.7965686242000722
5962,1,1,0.9610873097734034
2711,1,1,0.8923835462962368
5229,0,0,0.10164886936738546
8168,0,1,0.6440421191982127
7913,0,0,0.2462907124456175
8252,1,1,0.8165214712808195
3736,0,1,0.517579607449795
8891,1,1,0.9077499020210722
7335,1,1,0.9799079693234024
727,1,1,0.830621354304393
6181,0,0,0.060063542651238484
1685,1,1,0.8934943914057848
736,0,0,0.3963836973957661
4378,1,1,0.9322514798082854
9534,1,1,0.9288701998064639
6269,1,1,0.9965199518086836
8311,0,0,0.05347107017638325
7917,1,1,0.9397562995986418
2058,1,0,0.3014818909663081
6462,1,1,0.9259011604881993
5224,0,0,0.05265458360549209
5391,0,0,0.32777141322931574
4803,1,1,0.971454821455442
4545,0,0,0.1499733043682974
8207,1,1,0.985765816300542
508,1,1,0.6234507121670896
3848,0,0,0.4882558276644292
7605,0,0,0.4338823250265316
314,1,1,0.7982385220060337
8349,0,0,0.24747947719703528
1053,1,1,0.9883761577983248
1711,1,1,0.9149183188265512
9109,1,1,0.9206509127260298
784,1,1,1.0
9244,1,1,0.9967403347619183
2496,1,1,0.5686046444128331
4428,0,0,0.002205856616593681
4834,1,1,0.9534908268656745
710,1,1,0.8085793341349575
5014,0,1,0.6009881079608115
2515,1,1,0.9263606848397093
4329,0,0,0.20779677052326398
430,1,1,0.8567321287000782
8351,0,0,0.06855620360340207
6777,0,0,0.24380306020066725
389,1,0,0.4082435599405625
8018,0,0,0.11870888591159597
2500,1,1,0.7980901054268591
6633,1,1,0.9235721618107466
1896,1,1,0.9757078147699536
8678,1,1,0.8581256872002382
9177,1,1,0.6500263167200943
9011,1,1,0.9671236130888247
7395,1,1,0.9957978789165222
1405,1,1,0.9444289812944977
2205,1,1,0.686581344171532
5451,0,1,0.6065323579100689
2819,1,1,0.9363609348943609
9347,1,1,0.9868444884572927
5668,0,1,0.7093266935713164
7060,1,1,0.9758584364629457
7114,1,0,0.49748605922199884
4317,1,1,0.9747339574158
7003,1,1,0.8252869337052098
3508,1,1,0.9206675178327833
7828,1,1,0.9834125241730907
1915,0,0,0.12628404262127588
6599,1,1,0.9560598134292487
6727,0,0,0.1452334255630714
1123,1,1,0.9944013059409593
2982,1,1,0.9570071018404515
7615,0,1,0.5539036686678879
1972,1,1,0.8811270594248408
5706,0,1,0.631238163237433
5667,0,0,0.32331457792335266
249,1,1,0.6490427753482948
433,1,1,0.8128793105816985
4322,0,0,0.49748605922199884
7793,1,1,0.8777839599544935
4879,1,1,0.9609564452896806
4278,1,1,0.9874361582410225
8738,1,1,0.8893674484241092
3406,1,0,0.12230068281405652
4195,1,1,0.9996758774227343
9136,1,1,0.9518258067664
3917,0,1,0.7603588126446135
2643,1,1,0.9862126784326187
3238,1,0,0.21064196898129076
639,1,1,0.9503969184312295
6251,1,1,0.9767665619757456
1111,1,1,0.9981938922315042
1367,1,1,0.9994385986630354
7095,1,1,0.9724295062723398
5367,0,1,0.7217492913955212
8340,0,0,0.13059937600994898
7322,0,0,0.0029425757114759817
5140,1,1,0.9197011502204248
4830,1,1,0.9631205683596921
9541,1,1,0.9218043946241485
2162,1,1,0.7917423517652487
2824,1,1,0.9079778519491751
5281,0,1,0.5523792174158589
6805,0,0,0.13935437397917602
68,0,0,0.2547828280593064
2708,1,0,0.2795752753947532
4095,0,0,0.24285238536814596
1110,1,1,0.9985850923263017
7604,0,1,0.7501752462747625
9449,1,1,0.8638396503876854
4432,1,1,0.9253461458510853
3493,1,1,0.9942028270364611
1621,1,1,0.8183099024588932
8112,1,1,0.9704113278735278
7115,0,0,0.22793716340347245
9224,1,1,0.9726685217722769
1533,1,1,0.7836620801211227
6923,1,1,0.9997537255398415
4338,0,0,0.03897014442343377
3688,1,1,0.7884028056199485
7312,1,1,0.7838640417206486
226,0,1,0.6812372345382438
2334,1,1,0.9074537052600142
6301,1,0,0.1593444490626635
3787,1,1,0.6363651971302146
2355,1,1,0.8192267094718325
4194,1,1,0.9956015739917347
3292,1,1,0.9832683484951309
547,1,1,0.9341565945307913
8665,1,1,0.9426034679048962
1688,1,1,0.9607260533383568
2699,1,1,0.781134023999462
2748,1,0,0.1907981465212047
2436,1,1,0.983895653109003
7360,1,1,0.9415754298496349
4747,0,0,0.3303851247492174
4593,1,1,0.9967208039202038
4521,0,0,0.1703992210569996
9301,1,1,0.9381556811652045
8747,1,1,0.9315876774172355
8565,1,1,0.8663425684356397
2781,1,1,0.9589151151025135
8976,1,1,0.8542084777707474
593,1,1,0.9464925035440094
5551,0,0,0.3439333618866173
747,1,1,0.9372792188825915
4067,1,1,0.9944013059409593
1483,1,1,0.8167480463707415
4500,0,0,0.19279817710051933
3121,1,1,0.9807861785823551
7670,1,0,0.4350587637826658
5008,0,1,0.849081539409455
9491,1,1,0.9566678377989595
4945,0,0,0.4245074510138668
8274,1,1,0.996249506102674
971,1,1,0.9925359138041422
5885,1,1,0.9944164557788675
6088,1,1,0.9761728492742691
6763,1,1,0.9967208039202038
4016,1,1,0.9357202664441496
7184,1,1,0.9322514798082854
5332,0,0,0.13868323852540398
9154,1,1,0.916412615208651
5154,0,0,0.3538645501487958
8991,1,1,0.9884899653817346
4925,0,0,0.4831828143304166
766,1,1,0.9804076119951786
1318,0,0,0.03830582400880982
7410,1,1,0.713023941731031
7453,1,1,0.9570603257604194
6225,1,0,0.2552528949997599
3977,1,0,0.19005474757090332
6429,1,1,0.981160456684319
2296,1,1,0.6158327829999373
6534,1,1,0.8546935698238594
19,0,0,0.14846823768887332
6868,1,1,0.9997018628133705
9489,1,1,0.9701923634632732
5108,0,0,0.36416411039929264
139,1,1,0.7240820526931114
2097,1,1,0.9503466055807628
1858,1,1,0.6615837552808951
8457,0,0,0.19024626367422787
8451,0,0,0.3271762100755812
5600,0,1,0.855862068758425
4817,0,0,0.0830964934942415
8619,1,1,0.8543506210045914
2368,1,1,0.9579518837600469
4221,0,0,0.3030582787456248
846,1,1,0.9197646561817066
2388,1,1,0.8572884593773137
4119,1,1,0.9987513432460929
6710,1,1,0.9311357582342171
1927,1,1,0.8567461648207474
6889,0,0,0.05423306946153048
5383,0,0,0.2645589811376208
2576,1,1,0.7957827435715515
4532,1,1,0.9884309139159347
4723,1,1,0.9051335499638934
1029,0,0,0.17117796857814482
1180,0,0,0.26326495524548443
880,1,1,0.6908420622853012
5826,0,0,0.35147020881499325
3070,0,0,0.25341477229578635
5980,1,1,0.9987513432460929
6441,0,0,0.0029425757114759817
8200,0,0,0.2969513895868045
5743,0,0,0.3292144557842672
6842,1,0,0.2945947871726649
6383,1,1,0.9583830347649596
5433,0,0,0.48231689109393017
8593,1,1,0.7627801312842357
1969,1,1,0.9932180643069589
2967,1,1,0.9168027995759401
8066,0,0,0.48496892698015953
2938,1,1,0.9716015776490114
6719,1,1,0.8264050702499257
1983,1,1,0.9553395150180105
3583,1,1,0.7763674538472998
4174,1,1,0.9550264644853023
1445,1,1,0.7680648628026776
4980,0,1,0.758054696244689
5905,1,1,0.9973935938308877
7552,1,1,0.8721837048246247
4769,0,0,0.12628404262127588
3694,1,1,0.9722649127503157
4645,0,0,0.14372059356213046
5846,1,0,0.020370255236838428
6040,1,1,0.9997537255398415
6182,1,0,0.23373026876698702
3796,1,0,0.4720423347510097
4708,0,0,0.301832816368656
3663,1,1,0.9467087247592034
8140,1,1,0.9447818567439059
5560,0,0,0.31232647469764646
7344,1,0,0.2574334202350165
6827,1,1,0.9907249348058933
490,1,1,0.8773840335038918
2547,1,1,0.9311357582342171
9561,1,1,0.9586179867524633
5045,0,0,0.26344540981812814
2613,1,1,1.0
929,1,1,0.8593943115516194
814,1,1,0.8743245016059649
749,1,1,0.9044100203935921
3419,1,1,0.9593184588894802
5501,0,0,0.2083247826548181
4818,1,1,0.9811944020627865
2785,1,0,0.07670033704800362
2502,1,1,0.8493497468158404
7752,0,0,0.32666277875004496
3415,1,0,0.45280464748193244
7804,0,1,0.5581659633838877
6267,1,1,0.761032932973202
4722,1,1,0.9568109028792804
1800,1,1,0.761032932973202
7059,1,1,0.8499834780519342
7554,1,1,0.9368795802612752
8044,0,1,0.5538272737903784
92,1,0,0.34060730073985435
2878,1,1,0.9879694031295416
2549,1,1,0.9966352358136834
8216,0,0,0.048311610707638335
3543,1,1,0.9446037504284598
2267,1,1,0.7065219658561362
2414,1,1,0.9210223579333672
2802,1,1,0.5871844173967663
4887,0,0,0.24368386166048972
2512,1,1,0.7543644995543537
259,1,1,0.9592008767943844
1716,1,1,0.984222858328568
5659,0,0,0.24261308609003918
6728,0,0,0.40609715275751307
7515,1,1,0.9735384430121369
5231,0,0,0.4056627701234115
1587,0,0,0.1689444696222414
4597,0,0,0.3054202150490529
6408,1,1,0.9772646549269711
8934,1,1,0.9060275532464992
489,1,1,0.6115837357994873
8181,1,1,0.8350921159164837
2316,1,1,0.8594823337361788
1774,1,1,0.6279749258777093
6617,1,1,0.8822615166183171
7980,0,0,0.40684304523507175
8442,0,0,0.2952540038104681
3890,0,1,0.5165714315043196
3201,0,0,0.002205856616593681
1420,1,1,0.9990605840607836
80,0,0,0.08966028558697088
3476,1,1,0.8607334903746388
3670,1,1,0.876131509122912
297,1,1,0.65984010944499
3771,0,1,0.6258968507976311
4926,0,0,0.06730072901883233
7642,0,1,0.7349257157620462
3823,1,1,0.511155244653274
9015,1,1,0.96525997402378
4517,1,1,0.9609053260942337
2489,1,0,0.2717404925378945
821,1,1,0.8421589478355392
6355,1,0,0.17814957972444695
9288,1,1,0.9662381746177623
6218,0,1,0.5329028392064171
8924,1,1,0.9883124706863105
4109,1,1,0.9646075581752181
5510,0,0,0.48577696878862986
2620,0,0,0.00998046891406393
2475,1,1,0.7200623688075865
8047,0,0,0.16323442616856987
8183,1,1,0.8847915611366546
8336,0,0,0.0506967339917942
5797,0,0,0.32620243029651264
2121,1,1,0.8837587558656296
6221,1,0,0.43604206733790385
1349,1,1,0.8870934525806237
4895,0,1,0.6015831205723725
359,1,1,0.7797122646454706
5436,0,1,0.6621715203352798
1047,1,1,0.9657202185372765
9323,1,1,0.9892286689954285
3319,1,1,0.7036300264341904
6328,1,1,0.9444039836647279
6800,1,1,0.997645486114758
5090,1,1,0.9151493829435239
8569,1,1,0.879807901165654
8977,1,1,0.5885567128361816
4579,1,1,0.9981938922315042
413,1,1,0.6595134338056801
2389,1,1,0.9401300512073735
574,1,1,0.9796993388656459
3865,1,1,0.62589247792616
5498,0,0,0.4037942709593764
6714,1,1,0.9855852005197329
4168,0,0,0.04674603383937076
9302,1,1,0.9780131340552998
7448,0,0,0.14734069378925194
2045,1,1,0.9802926412984247
4750,0,1,0.6615837552808951
7139,1,1,0.9714939038112017
8214,1,0,0.3714984740610422
6573,0,0,0.10071392117306566
4303,0,0,0.24936603221699694
9547,1,1,0.9751601976911044
2271,0,0,0.12397824903016096
6866,1,1,0.9918275987466934
8316,0,0,0.20505191722912577
1181,1,1,0.9907249348058933
2799,1,0,0.11403041512164636
3819,1,1,0.5626744982750268
4331,0,0,0.2356167882536768
2633,1,1,0.9315945409377592
3172,0,0,0.09444811170890503
2675,1,1,0.9907249348058933
5356,0,0,0.2974043466416509
8185,1,1,0.9636057311967451
7761,1,1,0.9972372258076184
7080,0,0,0.23373026876698702
7838,0,0,0.18521418655605337
3193,1,0,0.06855620360340207
1308,1,1,0.8901148335478613
8362,0,0,0.3411656156676385
2055,0,0,0.10466404849342154
2276,1,1,0.9659088585836072
3217,1,0,0.11276524722213742
9040,1,1,0.8482478987666501
4122,1,1,0.975782539446719
1780,1,1,0.9926945083482976
5953,1,1,0.965265045464309
4088,0,0,0.2911044293763809
1013,1,1,0.9254935638453697
3714,0,1,0.647546772598388
3855,1,1,0.8183856043913407
2122,1,1,0.9244638364593147
8089,1,1,0.839008156338928
8860,1,1,0.9386937827843234
7045,0,0,0.02181082223760494
5976,0,0,0.2558944273893369
7099,1,0,0.3735423285851155
799,1,1,0.7859124610433169
5639,0,1,0.5766621374038599
5773,0,0,0.3638660064444574
2690,1,0,0.02730868250241896
5957,1,1,0.9907249348058933
3290,1,0,0.1146054491928312
5445,0,0,0.4042190489816702
5277,0,0,0.4401486724603954
1330,1,1,0.952320358639153
3372,1,1,0.9415754298496349
1324,1,1,0.9402868096110201
4867,0,0,0.010936502152420537
621,1,1,0.9438597730715753
5963,1,1,0.9404344076517128
2224,1,1,0.7837637555120831
3861,1,1,0.5684740370698249
7197,0,0,0.00359457005309029
3104,1,1,0.9912491010034641
7134,1,1,0.9885818480485863
3526,1,1,0.9940587627773145
8417,0,0,0.23775478529143354
9293,1,1,0.9996758774227343
9086,1,1,0.8454546739127063
2767,1,0,0.05076624692220312
3928,1,0,0.33554034314653586
336,1,1,0.9553262978971522
5435,0,1,0.627295999495262
3383,1,1,0.9789219375296289
4654,0,0,0.26030880737348655
377,1,1,0.7702180699483497
189,0,0,0.3363716383262313
8125,1,1,0.5279212144024658
7569,1,1,0.8881526224296536
7697,1,1,0.8714636905818981
7647,0,1,0.7755682615968538
8726,1,1,0.9273888729799995
8912,1,1,0.8666538288682623
3721,0,1,0.7932622165731573
3139,0,0,0.1885680027071344
1664,1,1,0.9719344782615008
932,1,1,0.9972567023581905
