index,y_true,y_pred,y_score
8398,0,0,0.12294418125518969
8699,1,1,0.8900866807547897
823,1,1,0.9696787419464972
728,1,0,0.3999641809071459
2288,1,1,0.6855959964947346
8890,1,1,0.8902089162416256
7492,1,0,0.20247469299545315
5257,0,0,0.14301575264424982
8571,1,1,0.7483102530722316
3746,0,0,0.044102011507124846
4975,0,0,0.4135665578731145
5612,0,1,0.5969378408891761
5241,0,0,0.35631426461192467
3666,0,0,0.04470262504932433
279,1,1,0.9635324884907479
9024,1,1,0.8227111848605058
1852,0,0,0.12031408994756225
8637,1,1,0.9968660074165635
2929,1,1,0.9844773108574555
8547,1,1,0.9782048328903855
8954,1,1,0.9542694099924823
7205,1,1,0.5426063972661629
4873,1,1,0.9930483946231844
8304,0,0,0.2906851166650773
5945,0,0,0.3022609990237999
2245,1,1,0.8336862233205172
8659,1,1,0.9916778749462222
2424,1,1,0.9838568486556811
9207,1,1,0.9945619161400248
2189,1,1,0.9908941081632845
3344,1,1,0.9266461084490424
8615,1,1,0.5995308508915758
7441,1,0,0.49555666417340144
1369,1,1,0.9982919557766969
6605,1,1,0.9951233097618158
4659,0,0,0.28432759722437695
8388,0,0,0.2010390270444066
4775,0,0,0.47447255944458894
9005,1,1,0.9319581298016719
853,1,1,0.9226409879410673
2537,0,0,0.0011405877992897184
4691,0,0,0.17397914764223213
741,1,1,0.9599407828063033
8873,1,1,0.9961149664441216
5491,0,0,0.35987538890465176
5783,0,0,0.16619003565389429
8269,1,1,0.9956226328688234
5203,0,0,0.30452379684373115
4055,1,1,0.9972836964933864
9203,1,1,0.9334065688669297
8545,1,1,0.8279661434255623
3887,1,1,0.6688819149692918
6836,0,0,0.22782580472215738
507,1,1,0.8473739331945015
2881,1,1,0.9955427378262939
8378,0,0,0.1775832073309909
2030,0,0,0.10493209729233448
330,1,1,0.9045157787096724
5088,1,1,0.6809957605401793
7221,0,0,0.022622522995244646
1361,1,1,0.9990859050405588
6682,1,0,0.09208171780455023
1168,1,1,0.9971655145428459
4185,1,1,0.9981187581450559
8496,1,1,0.9635151707304803
1486,1,1,0.9349148618040181
4952,0,0,0.09991117214563676
4298,0,0,0.28526824343361407
2924,1,1,0.9831868213996837
1954,1,1,0.9407971862814262
6180,1,0,0.0025513893797678936
3753,1,1,0.8296669236390396
3221,1,0,0.010773934149434995
4491,1,1,0.9401172931864009
8283,0,0,0.4812519968375148
925,1,1,0.9653419265525135
8180,1,1,0.8017334322498283
5558,0,1,0.5223235590274395
4790,1,1,0.9907210879883473
8434,0,0,0.11747231895095647
3804,0,1,0.7187452742152747
4345,1,1,0.8806585489441033
8706,1,1,0.8932039437807592
5962,1,1,0.9882328512842312
2711,1,1,0.9583797125296805
5229,0,0,0.02964522512283545
8168,0,1,0.7131656228515851
7913,0,0,0.13004204330813715
8252,1,1,0.9166401575046649
3736,0,0,0.43421112713029825
8891,1,1,0.8948445282059653
7335,1,1,0.9954824985112257
727,1,1,0.8921247901599552
6181,0,0,0.004830800181625739
1685,1,1,0.9497527031953528
736,0,0,0.3620689225449276
4378,1,1,0.9778688222180812
9534,1,1,0.9348529988069917
6269,1,1,0.9993843482581243
8311,0,0,0.016953416152650193
7917,1,1,0.9707127576810701
2058,1,0,0.37474969150670073
6462,1,1,0.8801714791663501
5224,0,0,0.001220331492673975
5391,0,0,0.15484031153655378
4803,1,1,0.9589762597937674
4545,0,0,0.1019277270566913
8207,1,1,0.9883275919343312
508,1,1,0.5049363635397596
3848,0,0,0.4630463903664779
7605,0,0,0.31979250416245986
314,1,1,0.837640374580974
8349,0,0,0.24319719461314535
1053,1,1,0.9934250470198632
1711,1,1,0.9461246103187196
9109,1,1,0.9861850912605759
784,1,1,1.0
9244,1,1,0.997878249829057
2496,1,1,0.5712851881178431
4428,0,0,0.0006630571296562205
4834,1,1,0.9471193676934043
710,1,1,0.7931991490231896
5014,0,0,0.4265683132152478
2515,1,1,0.9741280380302054
4329,0,0,0.12117580848551558
430,1,1,0.9005377462465499
8351,0,0,0.010773934149434995
6777,0,0,0.1775832073309909
389,1,0,0.48048966697927425
8018,0,0,0.0581952720923953
2500,1,1,0.8647003266727147
6633,1,1,0.9868776940499301
1896,1,1,0.9941801637173753
8678,1,1,0.7760991863882973
9177,1,1,0.746020582281668
9011,1,1,0.9641167223814322
7395,1,1,0.9986739245936105
1405,1,1,0.9294555738989994
2205,1,1,0.7315224507299521
5451,0,1,0.6853335796372204
2819,1,1,0.9794207787418754
9347,1,1,0.97859887635681
5668,0,1,0.6478651469120545
7060,1,1,0.9661670737886128
7114,1,0,0.47192341836581087
4317,1,1,0.9860788649521577
7003,1,1,0.7996171108822838
3508,1,1,0.9829716718187173
7828,1,1,0.9760020983321448
1915,0,0,0.10753986075318402
6599,1,1,0.9811934297992538
6727,0,0,0.09617958356220334
1123,1,1,0.9996727699813287
2982,1,1,0.9880300296563086
7615,0,0,0.44423224248815296
1972,1,1,0.9266461084490424
5706,0,1,0.6495391533436463
5667,0,0,0.14639473684551474
249,1,1,0.6292055377082232
433,1,1,0.9110716819018053
4322,0,0,0.47192341836581087
7793,1,1,0.959700262117779
4879,1,1,0.9967076052923947
4278,1,1,0.9985587639672165
8738,1,1,0.9381090397422822
3406,1,0,0.05378346349086443
4195,1,1,0.9981016449003844
9136,1,1,0.9501235346466552
3917,0,1,0.7655128401951482
2643,1,1,0.9801810438506711
3238,1,0,0.1817108543373208
639,1,1,0.9895614538513856
6251,1,1,0.9886509616423499
1111,1,1,0.9824260108744163
1367,1,1,0.9992437887118101
7095,1,1,0.9873625239475115
5367,0,1,0.8964472141798715
8340,0,0,0.107516525702636
7322,0,0,0.0003772275114704558
5140,1,1,0.9024558678059105
4830,1,1,0.9645320658941883
9541,1,1,0.9462077131702754
2162,1,1,0.6756556888665552
2824,1,1,0.9671253296444544
5281,0,1,0.5597477416758311
6805,0,0,0.09736529988192182
68,0,0,0.07884320492386168
2708,1,0,0.03429686088718252
4095,0,0,0.23678038796993478
1110,1,1,1.0
7604,0,1,0.808259899415025
9449,1,1,0.8873440872263623
4432,1,1,0.9631632443966934
3493,1,1,0.9987298882207816
1621,1,1,0.7060156378922712
8112,1,1,0.9972688302226261
7115,0,0,0.21060436363060422
9224,1,1,0.9886735626781498
1533,1,1,0.8832131379055728
6923,1,1,0.9982919557766969
4338,0,0,0.002950958336131717
3688,1,1,0.838513960723254
7312,1,1,0.9521634430141555
226,0,1,0.6257514530316205
2334,1,1,0.9249026857931915
6301,1,0,0.13847817143386967
3787,1,1,0.6320366558605091
2355,1,1,0.9357398456603743
4194,1,1,0.9979270001851506
3292,1,1,0.995354393255114
547,1,1,0.9658049541234386
8665,1,1,0.8746989647408874
1688,1,1,0.9043614572953355
2699,1,1,0.868253465988275
2748,1,0,0.17147147639325885
2436,1,1,0.9986763243038559
7360,1,1,0.9427685832595405
4747,0,0,0.2989048411773744
4593,1,1,1.0
4521,0,0,0.03125911027520801
9301,1,1,0.9471590400422055
8747,1,1,0.9705688168814692
8565,1,1,0.8963862201824172
2781,1,1,0.9965025724201079
8976,1,1,0.843498555773313
593,1,1,0.9728839098681276
5551,0,0,0.32931865522273046
747,1,1,0.9843797603137414
4067,1,1,0.9996727699813287
1483,1,1,0.8374344371035817
4500,0,0,0.11120659561906156
3121,1,1,0.9726129783045723
7670,1,0,0.2431835385834069
5008,0,1,0.8216477884201885
9491,1,1,0.9738066874005568
4945,0,0,0.4084437803445495
8274,1,1,0.9989132729916165
971,1,1,0.9991761123400883
5885,1,1,0.9972350865268157
6088,1,1,0.9957768357346444
6763,1,1,1.0
4016,1,1,0.9278486931133538
7184,1,1,0.9778688222180812
5332,0,0,0.11441529235348648
9154,1,1,0.9550572120333004
5154,0,0,0.3711673446372186
8991,1,1,0.996571384766382
4925,0,1,0.5015793132259929
766,1,1,0.9985827572714229
1318,0,0,0.001510564624636781
7410,1,0,0.3702451475557446
7453,1,1,0.9612397979368819
6225,1,0,0.23592389347478
3977,1,0,0.1059494350292307
6429,1,1,0.9834577765998057
2296,1,1,0.6083112866724542
6534,1,1,0.8288965317642764
19,0,0,0.07415200042174255
6868,1,1,1.0
9489,1,1,0.9875510025691869
5108,0,0,0.3140621487777444
139,1,1,0.6334566399903828
2097,1,1,0.9847603204813158
1858,1,1,0.6574450709764655
8457,0,0,0.17204924892743256
8451,0,0,0.28773490114904604
5600,0,1,0.7444047895811401
4817,0,0,0.05357375295262429
8619,1,1,0.8466893008377199
2368,1,1,0.931971205980491
4221,0,0,0.2442886143573992
846,1,1,0.9622728464977915
2388,1,1,0.7948950420017838
4119,1,1,0.9996218943559051
6710,1,1,0.9530732702159115
1927,1,1,0.8739711586914036
6889,0,0,0.04162434832086818
5383,0,0,0.1618735531412716
2576,1,1,0.8674616785701265
4532,1,1,0.9992913786357115
4723,1,1,0.9731057166708373
1029,0,0,0.14361087480738657
1180,0,0,0.2605766889435291
880,1,1,0.7672910396477555
5826,0,0,0.24221212208300538
3070,0,0,0.21392296652550194
5980,1,1,0.9996218943559051
6441,0,0,0.0003772275114704558
8200,0,0,0.057949908396414014
5743,0,0,0.19196429048889885
6842,1,0,0.11322789495395412
6383,1,1,0.9693361048698329
5433,0,0,0.438332846307868
8593,1,1,0.8372825094607453
1969,1,1,1.0
2967,1,1,0.9720966696071146
8066,0,1,0.5047981594298719
2938,1,1,0.9941373481511601
6719,1,1,0.8437160784608201
1983,1,1,0.9629296386365424
3583,1,1,0.8775271541570119
4174,1,1,0.9642123071278613
1445,1,1,0.864300771533919
4980,0,1,0.7610707744284405
5905,1,1,0.9994693723506946
7552,1,1,0.9386190781925318
4769,0,0,0.10753986075318402
3694,1,1,0.9925197841323786
4645,0,0,0.10666188572978216
5846,1,0,0.0006168685598264952
6040,1,1,0.9982919557766969
6182,1,0,0.18448762390808265
3796,1,0,0.4487632893587614
4708,0,0,0.2906851166650773
3663,1,1,0.9820949646873206
8140,1,1,0.9614029608524247
5560,0,0,0.33287927597013683
7344,1,0,0.20724095538787068
6827,1,1,0.9977787773555816
490,1,1,0.9107520531248561
2547,1,1,0.9530732702159115
9561,1,1,0.9722612769402813
5045,0,0,0.23531125219039603
2613,1,1,1.0
929,1,1,0.8925961374305987
814,1,1,0.9615808833184907
749,1,1,0.9139339454044492
3419,1,1,0.9848196926938008
5501,0,0,0.028144446832676577
4818,1,1,0.988584014041399
2785,1,0,0.020678301301202868
2502,1,1,0.9847188455197692
7752,0,0,0.1420546413592848
3415,1,0,0.44435183516958565
7804,0,1,0.6129812459472231
6267,1,1,0.8806585489441033
4722,1,1,0.9834881784901129
1800,1,1,0.8806585489441033
7059,1,1,0.850824579172
7554,1,1,0.9679754497970549
8044,0,1,0.6055171152328588
92,1,0,0.22055182233961126
2878,1,1,0.9970191566739863
2549,1,1,0.9991045735475895
8216,0,0,0.020230302017415717
3543,1,1,0.9925941974451459
2267,1,1,0.6162797709659359
2414,1,1,0.9621055125317721
2802,1,1,0.6418811287304645
4887,0,0,0.1523215613976106
2512,1,1,0.951533519136169
259,1,1,0.9311171285067621
1716,1,1,0.9922094618390438
5659,0,0,0.32003358977091906
6728,0,0,0.4801910930049872
7515,1,1,0.9868226907128876
5231,0,0,0.398709792782792
1587,0,0,0.12124599822979903
4597,0,0,0.27606782716828954
6408,1,1,0.963669518834135
8934,1,1,0.8730198946492577
489,1,0,0.4902914955520293
8181,1,1,0.882707435871257
2316,1,1,0.9535298077103683
1774,1,1,0.6985154883133823
6617,1,1,0.9342327574451357
7980,0,0,0.1831500344069
8442,0,0,0.2860659999797886
3890,0,0,0.4130461652934141
3201,0,0,0.0006630571296562205
1420,1,1,0.9997619454485704
80,0,0,0.007985189510894579
3476,1,1,0.9105968706706025
3670,1,1,0.9712598040747051
297,1,1,0.6736927117302701
3771,0,1,0.6691440261639262
4926,0,0,0.009605363226704395
7642,0,1,0.7519061161756398
3823,1,1,0.5504141101023622
9015,1,1,0.9763434676248312
4517,1,1,0.9671022252703187
2489,1,0,0.1603377136711759
821,1,1,0.8500813734241204
6355,1,0,0.13327047067553038
9288,1,1,0.96108206587716
6218,0,0,0.4713718337437247
8924,1,1,0.9972563377436622
4109,1,1,0.9844039709783977
5510,0,0,0.43068716740153595
2620,0,0,0.0003362603365432558
2475,1,1,0.709708497599651
8047,0,0,0.09702863304786769
8183,1,1,0.9283954949007903
8336,0,0,0.010790147341272857
5797,0,0,0.2885930930783125
2121,1,1,0.8973863950118499
6221,1,0,0.3106960895284181
1349,1,1,0.9163200888952584
4895,0,1,0.5751482853700469
359,1,1,0.7593835899010712
5436,0,1,0.7424456829417954
1047,1,1,0.9788202963949484
9323,1,1,0.9966665646141846
3319,1,1,0.6883135429430765
6328,1,1,0.994662348354582
6800,1,1,0.9954670754553023
5090,1,1,0.9022565296207725
8569,1,1,0.9316946762775611
8977,1,1,0.6146506124108062
4579,1,1,0.9853325652074858
413,1,1,0.6998112406555268
2389,1,1,0.9099979008185012
574,1,1,0.993195229717779
3865,1,1,0.5617663086462179
5498,0,0,0.4655382906809264
6714,1,1,0.9959705809641531
4168,0,0,0.01013105012463037
9302,1,1,0.9761267020741025
7448,0,0,0.10163584917712482
2045,1,1,0.9910021575110345
4750,0,1,0.6574450709764655
7139,1,1,0.9846563056359764
8214,1,0,0.3315491193726924
6573,0,0,0.08779631813019048
4303,0,0,0.2156381618761706
9547,1,1,0.9841054811178234
2271,0,0,0.0110458645602854
6866,1,1,0.998640204299891
8316,0,0,0.15166272267852482
1181,1,1,0.9977787773555816
2799,1,0,0.02584062240336474
3819,1,1,0.5740500559608237
4331,0,0,0.20032707434322683
2633,1,1,0.9826025530166187
3172,0,0,0.022732590083510872
2675,1,1,0.9977787773555816
5356,0,0,0.26887295417796786
8185,1,1,0.9831400525914983
7761,1,1,0.9995066280602819
7080,0,0,0.18448762390808265
7838,0,0,0.14398312262379942
3193,1,0,0.010773934149434995
1308,1,1,0.9690796459261916
8362,0,0,0.2944668627218787
2055,0,0,0.06867533533685401
2276,1,1,0.9753334160425949
3217,1,0,0.09473409639956427
9040,1,1,0.9064321268163213
4122,1,1,0.9993455399626573
1780,1,1,0.9957111596149218
5953,1,1,0.9871603879597434
4088,0,0,0.25074038089285944
1013,1,1,0.9740355563756035
3714,0,1,0.6456136319746243
3855,1,1,0.9346178759114977
2122,1,1,0.9316518117585899
8089,1,1,0.8438543126781606
8860,1,1,0.9128168664514372
7045,0,0,0.0025513893797678936
5976,0,0,0.21741811623433788
7099,1,0,0.4048654840807051
799,1,1,0.8310283530873804
5639,0,1,0.6086962635645365
5773,0,0,0.28126514118820545
2690,1,0,0.004162723324521374
5957,1,1,0.9977787773555816
3290,1,0,0.007193316121822588
5445,0,0,0.23356908402413146
5277,0,0,0.3628700818101869
1330,1,1,0.9735154214683787
3372,1,1,0.9427685832595405
1324,1,1,0.9811676629942773
4867,0,0,0.0005668635784157102
621,1,1,0.9559486234264013
5963,1,1,0.9724043743264833
2224,1,1,0.903105387253314
3861,1,1,0.6008836502966204
7197,0,0,0.0018455506923725428
3104,1,1,1.0
7134,1,1,0.997215985669184
3526,1,1,0.9971786573489348
8417,0,0,0.2078146755576384
9293,1,1,0.9986875363295351
9086,1,1,0.8327265146017533
2767,1,0,0.02090610759987914
3928,1,0,0.3102845221150655
336,1,1,0.9573834609087826
5435,0,1,0.5728196320155974
3383,1,1,0.9941659814861814
4654,0,0,0.23230534304811737
377,1,1,0.7898956316480095
189,0,0,0.3022609990237999
8125,1,0,0.3126037610817899
7569,1,1,0.8698819784206634
7697,1,1,0.8981370712473696
7647,0,1,0.7832841528560784
8726,1,1,0.970110214748047
8912,1,1,0.8939396171944438
3721,0,1,0.7621066152325542
3139,0,0,0.0540084938216007
1664,1,1,0.9634184395541988
932,1,1,1.0
7703,0,0,0.050781503122094854
4770,0,0,0.013578727360073505
8290,0,0,0.18973460615575802
1425,1,1,0.9740822977270116
3560,1,0,0.10184380325652785
2741,1,0,0.22799599288091746
5179,1,1,0.600574279733036
3365,1,1,0.963669518834135
291,1,1,0.5660029951698123
4717,0,0,0.14450182817650048
4880,1,1,0.9925197841323786
4501,0,1,0.8673620111817302
556,1,1,0.7872445911069134
1177,1,1,0.9637866046519247
6109,1,1,0.992933156200777
641,1,1,0.9725911371704575
