BBB,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0,12.920006535021416,12.920006535021416,0.038424508692366,-0.2670850778710634,0.7803344846714313,18.615384615384617,353.4660000000001,326.25000000000006,353.210327104,138.0,0.0,0.2268723456296869,-0.3984934921524461,0.3984934921524461,0.2268723456296869,1.2307692307692308,1.9230769230769231,2.576923076923077,16.26864022701282,10.031065695334258,2.277168432052444,-2.3200515737482195,2.240610356085836,-2.392610848470622,5.802258173940466,-0.1313130874004231,3.0649348335548563,1.7629045259156564,735.0458657125381,18.51829709012868,15.213626213171988,15.213626213171988,12.541713895658194,9.087261409507054,9.087261409507054,7.008789674764538,7.008789674764538,5.120654527236303,5.120654527236303,3.505906250562741,3.505906250562741,-2.369999999999999,1016516.2868968036,18.42195076122296,8.339998031503663,4.421341267546194,154.5824590912605,15.740104602853368,0.0,0.0,5.907179729351506,0.0,0.0,9.6944469149223,0.0,0.0,0.0,48.53093654769288,23.61409167478161,32.36932747509847,18.566628839822272,9.901064578912528,11.594566004035068,0.0,9.799819461700956,0.0,24.98745046274828,32.4156086775771,65.72420659954848,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,53.59943417405639,11.21535880699783,0.0,23.58956543546796,54.59730361615449,0.0,0.0,0.0,69.80000000000001,0.0,9.901064578912528,0.0,24.473808569173777,18.77689908650872,24.09248101223257,0.0,0.0,54.41215119275893,17.032643867773697,5.733667477162185,0.0,0.0,16.957175059838747,9.8201149057295,8.600224761660098,0.038424508692366,17.514609702624707,0.8111403216525864,2.2388360610415985,1.8528080120937265,0.3809523809523809,26.0,3.0,5.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,4.0,2.0,5.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,5.909193580194495,3.0,2.0775999999999994,103.57520000000004,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.221388888888889,9.221388888888889,0.4788888888888887,-1.1510416666666663,0.5829710350354784,17.11111111111111,144.60099999999997,135.529,144.034192588,50.0,0.0,0.1442191445234871,-0.3739802302636124,0.3739802302636124,0.1442191445234871,1.8888888888888888,2.4444444444444446,2.555555555555556,35.49562282055901,10.032928898629008,2.148020424335616,-2.1248839171703846,2.0931949785485924,-2.2046448316468417,6.249715587868078,0.1488154262657688,1.888601926888853,4.141053464764248,145.4853656061739,7.328427124746191,5.26433565726461,6.020264603283064,4.181980515339464,2.663168462288752,3.0996042427607366,1.714800916810053,1.966777232149538,1.127673993539032,1.2536621512087749,0.3722381134733161,0.5806628899275632,-0.45,83.09848478310953,8.550000000000002,3.551589868698775,2.549917765412133,60.3360260529619,5.106527394840706,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,24.445111408778786,12.49684172975989,5.535201928878213,0.0,5.106527394840706,11.600939890232516,0.0,0.0,0.0,18.94560963360032,0.0,11.611222035712094,0.0,12.343784214475903,0.0,0.0,0.0,11.600939890232516,10.707578205824394,0.0,12.343784214475903,13.344558822616634,11.611222035712094,0.0,0.0,0.0,20.23,5.601050810983688,5.106527394840706,0.0,0.0,6.4208216229260096,0.0,11.611222035712094,6.923737199690624,0.0,5.920434318855644,18.024289785852773,0.0,5.207337962962963,0.0,9.221388888888889,0.0745138888888892,2.2133333333333334,0.0,6.856095679012347,1.7884413580246914,0.0,0.4285714285714285,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.374010375263837,0.0,1.5132,39.066800000000015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.527888243260268,10.527888243260268,0.1962698412698411,-0.6151811959351647,0.817291700924923,39.69565217391305,311.3810000000001,290.213,311.152143532,120.0,0.0,0.1652428909996293,-0.5042466595879942,0.5042466595879942,0.1652428909996293,1.391304347826087,2.260869565217391,3.0869565217391304,16.516859286161694,9.530114989593352,2.6387584083120865,-2.566488181537552,2.61884385339384,-2.6500601452545163,5.61257098978014,-0.048799923306583,2.894284673862788,1.757739114975069,727.5700646776795,15.767220234572113,12.98157540560311,12.98157540560311,11.163869018582146,8.398838705862815,8.398838705862815,7.233113941824567,7.233113941824567,6.350716794880447,6.350716794880447,5.524395982919902,5.524395982919902,-1.7799999999999998,362766.746737288,13.64009884782353,4.396144337163387,1.485528130795858,135.23496633226975,14.94991774348146,12.207932775496603,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,6.578935683598497,24.294427388963253,31.0162182119232,29.482945242315704,0.0,14.94991774348146,0.0,0.0,4.899909730850478,5.917906046161393,36.50640731989336,13.08951281182515,48.06663312441735,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,46.4522509370016,11.83581209232279,5.917906046161393,17.54772460632,36.93973014102336,0.0,0.0,0.0,52.93,6.103966387748303,10.213054789681411,0.0,17.26846869042899,17.709258708593257,31.49460754937417,5.563451491696996,6.06636706846161,18.218407282129373,17.554865521282856,4.736862953800049,6.126908147518266,0.0,2.495841364323508,20.80667917515185,2.22337396069539,1.1263581559166878,4.169096119929454,7.040392442470814,5.761350633994033,0.0,0.4736842105263157,23.0,2.0,4.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,5.0,2.0,4.0,2.0,4.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.607123622096011,5.0,1.7543,86.71660000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.653482615268329,3.653482615268329,0.3968055555555555,0.3968055555555555,0.7253657985751113,18.1,262.356,244.212,262.146998576,100.0,0.0,0.0516513710843314,-0.3568462411535831,0.3568462411535831,0.0516513710843314,0.95,1.75,2.65,14.960827565549282,9.9463901401473,2.230891198696119,-2.24142086447448,2.3094589202558486,-2.306014271229392,5.846617198931723,0.4949244672927322,2.883235216827814,1.7453464709538908,727.5178538047182,13.363596551749424,11.394823035455904,11.394823035455904,9.915816237971963,7.284292603145895,7.284292603145895,5.5092450150494185,5.5092450150494185,4.243491397373494,4.243491397373494,3.285143953079146,3.285143953079146,-2.059999999999999,99955.99849698663,11.74075149902984,4.801605196587787,1.9295917419460096,118.38312176597576,10.30076712495354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,36.5796697036202,16.596852926929518,6.041840829147961,0.0,10.902924932081056,0.0,10.30076712495354,0.0,18.88348407499998,6.544756405912575,71.41813459439695,0.0,0.0,5.316788604006331,0.0,0.0,0.0,11.528734926859784,12.84164324585202,0.0,22.862671807390413,54.59730361615449,0.0,10.902924932081056,0.0,27.82,0.0,0.0,0.0,0.0,6.041840829147961,19.386399651764595,27.723755910323508,0.0,0.0,64.89807074110803,0.0,0.0,0.0,3.623868811413456,5.044280465272529,5.52532591122869,0.0,19.753304463760813,2.158033982111363,1.0618530328798186,0.0,0.2222222222222222,20.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.8187226704793766,4.0,3.597400000000002,82.89240000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.64710656357865,13.64710656357865,0.0121852166792644,-1.4225098681447887,0.5642460025798239,42.285714285714285,488.6210000000005,448.3010000000003,488.2774036199999,194.0,0.0,0.3062884710208972,-0.4576906569881339,0.4576906569881339,0.3062884710208972,1.2,1.9142857142857144,2.571428571428572,16.568435625389913,9.436286731269607,2.705433073608192,-2.615265146689388,2.687283772821494,-2.6349095628522474,5.932474889868234,-0.2038438901911298,3.0538873487198863,1.7412164084562012,952.9524653644824,25.758784066134822,21.72476598409981,21.72476598409981,16.3915372947021,13.207889269730826,13.207889269730826,11.898472675704497,11.898472675704497,9.932309983020264,9.932309983020264,8.523044081955495,8.523044081955495,-2.0200000000000005,40200224.796905465,26.054650514568493,9.13029614355963,3.9802308629538654,207.54717308162165,14.580253302440804,0.0,17.991177721861547,5.783244946364939,0.0,11.9386105759037,19.178148736287287,0.0,0.0,0.0,33.26805332883176,73.68756449843231,25.180370914939424,6.103966387748303,33.75840203872809,23.50510046863358,0.0,0.0,34.501605123439134,97.6902761805932,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,46.92352702671919,28.651874643887385,34.501605123439134,85.98525898186121,11.64912463690315,0.0,0.0,0.0,106.97,41.44874515491033,24.28467613112799,0.0,41.29068122333331,32.10410811463005,18.414747775921285,6.923737199690624,0.0,19.92349450621513,13.847474399381248,9.473725907600098,11.132792108670849,0.0,50.12986859541806,11.693267878138911,-1.2965661059852978,-0.8136040587593905,0.0,5.373836859726351,9.030404722790514,0.0,0.7857142857142857,35.0,1.0,7.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,1.0,7.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0,6.796762146141675,4.0,3.9494000000000034,128.01780000000008,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.969181390148652,10.969181390148652,0.2035389268340004,-1.409647405130811,0.183192999022066,51.58064516129032,451.5210000000001,414.2250000000002,451.264213144,182.0,0.0,0.1856475895348526,-0.3935672815104058,0.3935672815104058,0.1856475895348526,0.7741935483870968,1.3870967741935485,1.967741935483871,16.717724207130686,9.839048014258635,2.4934888821298102,-2.4715949864929163,2.3016132677236256,-2.675897558923108,5.004648004686251,-0.3125121840242816,2.745906654799428,1.6928149899810836,577.0681951908259,22.86951453014407,17.34968629520129,17.34968629520129,14.671141513194565,10.667513885002826,10.667513885002826,8.642824126280965,8.642824126280965,6.342388518063044,6.342388518063044,4.356220763413887,4.356220763413887,-0.5199999999999999,6101887.866535572,25.109489310587502,10.606840264051232,5.354400818304404,180.25634292385928,68.04189878037394,36.62379832648981,12.580053458670426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246486877803,18.62843806420849,24.794530010557143,39.37356139456301,0.0,0.0,0.0,28.66833738581093,98.7376463582784,13.151638370425491,0.0,0.0,0.0,28.66833738581093,0.0,0.0,0.0,113.0529294392887,18.9474518152002,0.0,19.26246486877803,0.0,0.0,0.0,0.0,247.94,79.978097066265,20.426109579362823,0.0,12.524788010674312,19.386399651764595,0.0,0.0,0.0,0.0,0.0,47.615789201011125,22.955752463175354,0.0,0.0,40.70617696363034,29.95528732045372,0.0,-2.852897172333779,-7.716749321585392,-0.214236920006914,0.0,1.0,31.0,14.0,13.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,9.0,13.0,2.0,6.0,1.0,2.0,3.0,0.0,13.0,8.59136587836463,3.0,-5.266599999999998,106.98120000000004,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.971006550768456,9.971006550768456,0.0713099962207111,-0.1976253464348698,0.6390770152847002,10.85,372.4620000000001,365.40600000000006,369.888867864,106.0,0.0,0.1387937882040879,-0.5060890876173569,0.5060890876173569,0.1387937882040879,0.75,1.35,2.0,35.500789697856604,10.027390865356844,2.174994024668268,-2.12153370358481,2.4127952218508377,-1.9331325353470377,6.438651304279633,0.4630230231823625,2.373806142744725,2.560049006703588,658.9422251094627,15.024579547452824,9.723407144801476,13.503051874893751,9.307438208038286,5.331282366778451,7.221104731824589,4.053474476518465,6.089475110221495,2.7144900102582654,4.335483911591671,1.7410258519235668,2.98966851265771,-0.5100000000000002,23144.60989176107,15.870906921468432,6.08417477795977,3.0496981288588265,139.958238078758,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,18.19910120538483,22.570357920061326,20.090533254965305,10.213054789681411,58.00469945116258,0.0,0.0,0.0,6.4208216229260096,0.0,54.43917075748544,0.0,11.49902366656781,0.0,0.0,11.49902366656781,58.00469945116258,10.213054789681411,6.4208216229260096,0.0,11.126902983393991,18.19910120538483,25.11316656870663,0.0,0.0,40.46,0.0,10.213054789681411,0.0,43.57383003615611,10.586084805438322,0.0,18.19910120538483,0.0,0.0,0.0,58.00469945116258,0.0,29.55621904831891,0.0,20.78781683043588,0.6905864197530869,-0.3340778533635669,4.274594443744576,0.0804166666666665,0.0,0.0,0.0769230769230769,20.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.828068579747269,2.0,5.955600000000001,84.06960000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.80866291887125,16.80866291887125,0.0651953420256989,-1.9746147486772485,0.6685341164750762,51.035714285714285,392.4670000000001,363.2350000000001,392.199902248,154.0,0.0,0.1924174745589152,-0.3897124175142262,0.3897124175142262,0.1924174745589152,1.2857142857142858,1.9642857142857144,2.607142857142857,19.14766042339348,9.443257985722909,2.7375443385845166,-2.6220613027163187,2.6928794754394314,-2.689535435190592,6.009442125511464,-0.2180645251650744,2.883119728665124,1.800616805657457,802.7488254884713,20.698306133819763,16.61308763069695,16.61308763069695,12.915191890615723,10.176058159998984,10.176058159998984,9.703902893101072,9.703902893101072,8.580183917023092,8.580183917023092,6.965672604814501,6.965672604814501,-1.37,1458616.4006473448,19.925309492060308,5.832747547893353,2.115429398392779,163.87178561127467,15.319582184522115,11.70501719873199,17.235249711475557,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,18.572861836593773,64.02152877384046,16.747886984954953,6.103966387748303,29.299071600340586,11.566489892729878,0.0,0.0,22.665793031116348,76.35306311892788,0.0,23.80116485057091,0.0,0.0,0.0,4.39041504767482,0.0,0.0,50.36381548247796,9.589074368143644,22.665793031116348,52.87531971370191,23.80116485057091,0.0,0.0,0.0,94.83,46.00887533654586,24.90865655266576,4.39041504767482,24.542794238378352,24.83556939884729,0.0,19.075777413358384,19.92349450621513,0.0,0.0,0.0,16.80866291887125,0.0,24.488732614033783,32.21331261511649,-5.136630435353153,-1.6533922395162026,0.0,3.291388476017128,4.821259384164032,0.0,0.7272727272727273,28.0,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,3.0,6.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,4.150689288601105,4.0,2.0382,99.99240000000005,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.775694444444444,11.775694444444444,0.0874074074074076,-1.0945833333333337,0.6791427219817272,21.933333333333334,212.249,196.121,212.116092372,84.0,0.0,0.3276321616212475,-0.276813531680065,0.3276321616212475,0.276813531680065,1.1333333333333333,1.6,1.933333333333333,16.197656097189924,9.702762896402284,2.513509606535227,-2.3687543282264545,2.3525297870432085,-2.638436980604543,6.1883518909452695,-0.1480479258178601,2.169489439157387,3.1053348201628164,291.78936172707694,11.637828201504696,9.21630870295431,9.21630870295431,6.984434885828627,5.154413082910465,5.154413082910465,3.871574357463557,3.871574357463557,3.275800141814188,3.275800141814188,2.029272031318153,2.029272031318153,-1.39,1757.2864457174835,11.683475385745776,4.001506645563586,1.619082727033103,88.6021895712172,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,27.19203322199788,12.338727669087405,0.0,0.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,11.332896515558172,33.61285484492389,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,33.61285484492389,0.0,0.0,0.0,0.0,75.27000000000001,23.26046444043786,14.383611552215466,0.0,5.917906046161393,12.84164324585202,0.0,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,0.0,0.0,34.48602560468632,4.313888888888889,-1.0945833333333337,-1.044629629629629,-0.7246499433106577,1.1069680650037792,5.540313681027967,0.0,0.7,15.0,2.0,5.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,5.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,3.11676695995602,1.0,0.7948999999999999,53.86040000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,6.062820530990174,6.062820530990174,0.5122700669774084,0.5122700669774084,0.8379274465244387,21.82608695652174,311.42499999999995,286.225,311.18852904000005,122.0,0.0,0.1190744173571261,-0.4967638066383833,0.4967638066383833,0.1190744173571261,1.0,1.6956521739130437,2.391304347826087,16.479587158949325,9.808302977147202,2.28907717644948,-2.365652416195863,2.3273017677108,-2.392749149614213,5.308591195228949,0.1291858645758334,2.610399933168291,1.6674108643087184,596.7985554577479,16.070703332935974,13.942990262259762,13.942990262259762,11.25835149307306,8.263644989944785,8.263644989944785,6.314707678153457,6.314707678153457,4.688277934343842,4.688277934343842,3.397171256054977,3.397171256054977,-2.0,247632.9792600768,15.879017013232517,7.513007284079085,4.05,138.38912721642177,14.373635638450576,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,55.7600758232206,12.462662452073968,13.716679505790452,9.473725907600098,0.0,0.0,4.899909730850478,5.917906046161393,12.338727669087405,33.85386430029279,60.160755107851486,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,38.75377403114327,0.0,5.917906046161393,17.9021791607844,54.59730361615449,0.0,0.0,0.0,21.700000000000003,0.0,0.0,0.0,0.0,11.835812092322788,31.19541844290588,11.984273114623004,7.109797541277533,24.26546827384644,42.27941705583572,9.473725907600098,11.25319276798166,0.0,2.4042541152263373,0.0,1.434195292442046,2.853379666936666,18.678517547266264,1.1916195847536035,2.97672834951244,3.8747793425476496,0.4,23.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,5.186920455844852,3.0,3.8095000000000026,93.27600000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
